id,loan_status
58754,0.07301384
58755,0.15949623
58756,0.0025973457
58757,0.03904665
58758,0.0018261664
58759,0.00054225035
58760,0.0002121866
58761,0.005446655
58762,0.0015420252
58763,0.8483272
58764,0.00038487816
58765,0.012500943
58766,0.0050143558
58767,0.003267316
58768,0.9481273
58769,0.0014374226
58770,0.012319079
58771,0.022318907
58772,0.054645695
58773,0.010875745
58774,0.0027289197
58775,0.9624746
58776,0.9643699
58777,0.0018744174
58778,0.06112553
58779,0.07441369
58780,0.009531228
58781,0.003974225
58782,0.068817444
58783,0.019488554
58784,0.005087135
58785,0.0009777225
58786,0.044753835
58787,0.049724497
58788,0.106700346
58789,0.013605168
58790,0.029440485
58791,0.072616406
58792,3.571584e-05
58793,0.019338107
58794,0.010711069
58795,0.004645251
58796,0.013185798
58797,0.015882263
58798,0.05405244
58799,0.895344
58800,0.025189888
58801,0.0024933585
58802,0.9551377
58803,0.2700448
58804,0.86609036
58805,0.86435515
58806,0.029416459
58807,0.005990966
58808,0.04407489
58809,0.946391
58810,0.5501556
58811,0.052857548
58812,0.03790495
58813,0.16293386
58814,0.030285358
58815,0.00080817024
58816,0.007636882
58817,0.003578726
58818,0.045757633
58819,0.052245636
58820,0.0012735758
58821,0.024102647
58822,0.0007083498
58823,0.28311834
58824,0.07148274
58825,0.0002890746
58826,0.23036806
58827,0.010760512
58828,0.0024195162
58829,0.06742288
58830,0.010120801
58831,0.19577831
58832,0.002893605
58833,0.0026536349
58834,0.0030303753
58835,0.98408604
58836,0.025220836
58837,0.03175607
58838,0.0027393717
58839,0.00057296746
58840,0.0027465627
58841,0.61855626
58842,0.00034812055
58843,0.0051664882
58844,0.065908685
58845,0.054195173
58846,0.000110613386
58847,0.96753246
58848,0.15037978
58849,0.33913714
58850,0.015873844
58851,0.10008591
58852,0.45998937
58853,0.017697727
58854,0.9963851
58855,0.29857168
58856,0.0015050876
58857,0.080866486
58858,0.14007014
58859,0.0131837195
58860,0.0037078673
58861,0.018898306
58862,0.12489212
58863,0.46929076
58864,0.0033284998
58865,0.11827882
58866,0.003519035
58867,2.8268183e-05
58868,0.058450107
58869,0.012383639
58870,0.27261075
58871,0.0008209817
58872,0.015385944
58873,0.009525913
58874,0.93911237
58875,0.0032160103
58876,0.0015136834
58877,0.001081299
58878,0.03784209
58879,0.0035307906
58880,0.0155279245
58881,0.022474509
58882,0.0008426821
58883,0.106503546
58884,0.5142715
58885,0.2342696
58886,0.0006426316
58887,0.90356064
58888,0.20771796
58889,0.9857087
58890,0.07802912
58891,0.71479595
58892,0.06675701
58893,0.0075916513
58894,0.043791123
58895,0.00026024945
58896,0.0055098017
58897,0.018048916
58898,0.051355556
58899,0.9353476
58900,0.0046135425
58901,0.08531977
58902,0.094777904
58903,0.0011712271
58904,0.028253818
58905,0.0020905153
58906,0.047512263
58907,0.11914337
58908,0.0015822366
58909,0.036314305
58910,0.013110593
58911,0.036220912
58912,3.055723e-05
58913,0.13204333
58914,0.017020872
58915,0.021866703
58916,0.012905266
58917,0.03478307
58918,0.005530752
58919,0.006152007
58920,0.486885
58921,0.00042283343
58922,0.03573664
58923,0.0013607278
58924,0.023317337
58925,0.0022859331
58926,0.03299051
58927,0.016865665
58928,0.06025105
58929,0.0003218993
58930,0.020593021
58931,0.9976646
58932,0.9604384
58933,0.63365436
58934,0.029910736
58935,0.013490507
58936,0.03873457
58937,0.024074422
58938,0.008148387
58939,0.0035217595
58940,0.0020091925
58941,0.9885422
58942,0.97890395
58943,0.046906784
58944,0.01062447
58945,0.029458659
58946,0.013729718
58947,0.018016146
58948,0.0050028823
58949,0.00019292766
58950,0.35082802
58951,0.008441738
58952,0.003723896
58953,0.0027817886
58954,0.9853791
58955,0.009749874
58956,0.0007549821
58957,0.99734783
58958,0.9953809
58959,0.018540412
58960,0.026300164
58961,0.0016148707
58962,0.04238681
58963,0.02927373
58964,0.0316156
58965,0.022492398
58966,0.034915306
58967,0.0010710394
58968,0.010737608
58969,0.07892679
58970,0.0025720336
58971,0.14944167
58972,0.046002243
58973,0.98391205
58974,0.07126629
58975,0.028926047
58976,0.027727695
58977,0.078213595
58978,0.0075158505
58979,0.0100904815
58980,0.00944015
58981,0.0013050092
58982,0.005264969
58983,0.0036171938
58984,0.0147549035
58985,0.019323379
58986,0.98743176
58987,0.0012901932
58988,0.0399564
58989,0.034150485
58990,0.00018541818
58991,0.010620692
58992,0.028426936
58993,0.0021873969
58994,0.02047007
58995,0.99905306
58996,0.008439069
58997,0.4476686
58998,0.0038106942
58999,0.0072642015
59000,0.10074888
59001,0.21331242
59002,0.12580764
59003,0.03469628
59004,0.027104618
59005,0.00023274052
59006,0.043902114
59007,0.027778404
59008,0.9891228
59009,0.013870769
59010,0.0036509705
59011,0.012687365
59012,0.038147602
59013,0.0004267502
59014,0.005015248
59015,0.13291708
59016,0.002831233
59017,0.004021313
59018,0.019546736
59019,0.01703769
59020,0.0027021926
59021,0.021759426
59022,0.055589456
59023,0.9484007
59024,0.017183013
59025,0.90291446
59026,0.009112776
59027,0.0038930047
59028,0.022430543
59029,0.05943499
59030,0.0013967428
59031,0.9648923
59032,0.8463107
59033,0.018160561
59034,0.052800212
59035,0.0090746125
59036,0.09247845
59037,0.14948602
59038,0.013438727
59039,0.027490705
59040,0.0015344701
59041,0.011981358
59042,0.043276504
59043,0.98526484
59044,0.0012596576
59045,0.0047204164
59046,0.20585452
59047,0.35290807
59048,0.0029656163
59049,0.022288429
59050,0.003072234
59051,0.024165109
59052,0.0072779246
59053,0.009803566
59054,0.0031972423
59055,0.04905716
59056,0.001074385
59057,0.934277
59058,0.00075452577
59059,0.28815418
59060,0.0011922983
59061,0.0041411533
59062,0.021137314
59063,0.001994928
59064,0.0040042223
59065,9.775967e-05
59066,0.025321865
59067,0.0019337531
59068,0.008999465
59069,0.015031301
59070,0.0010650555
59071,0.16608177
59072,0.004551929
59073,0.9676395
59074,0.0065123015
59075,0.009700659
59076,0.053467546
59077,0.992428
59078,0.017339773
59079,0.050325245
59080,0.0017666867
59081,0.0050622076
59082,0.023439806
59083,0.011054829
59084,0.0009390514
59085,0.03475119
59086,0.1825767
59087,0.17827824
59088,0.027193282
59089,0.05253703
59090,0.010111136
59091,0.0003001796
59092,0.018273458
59093,0.016760679
59094,0.00652508
59095,0.000106494954
59096,0.9833112
59097,0.063047364
59098,0.0143177435
59099,0.004867228
59100,0.01211715
59101,0.0035322122
59102,0.050094493
59103,0.030571802
59104,9.072104e-06
59105,0.033820305
59106,0.0004343998
59107,0.02412555
59108,0.028966714
59109,0.030662151
59110,0.016822012
59111,0.0044942927
59112,0.034793492
59113,0.9874184
59114,0.055476237
59115,0.118724786
59116,0.001213013
59117,0.00750826
59118,0.028922925
59119,0.0056131333
59120,0.0005888753
59121,0.013551531
59122,0.021821624
59123,0.9936526
59124,0.95173776
59125,0.0324228
59126,0.8259473
59127,0.011428425
59128,0.00690372
59129,0.0060920827
59130,0.012055756
59131,0.021764085
59132,0.28684214
59133,0.8609942
59134,0.02742374
59135,8.518332e-05
59136,0.0019023148
59137,0.03496593
59138,0.0061847316
59139,0.00089756557
59140,0.02218819
59141,0.9900676
59142,0.08644861
59143,0.010761984
59144,0.035939537
59145,0.010445417
59146,0.12793578
59147,0.013873176
59148,0.017682018
59149,0.007920522
59150,0.004143258
59151,0.025312617
59152,0.07048979
59153,0.0032350714
59154,0.0288136
59155,0.11095062
59156,0.04916495
59157,0.024013678
59158,0.0086552305
59159,0.006512789
59160,0.022910427
59161,0.007344829
59162,0.0033550968
59163,0.014185829
59164,0.009379348
59165,0.06801388
59166,0.0017496387
59167,0.0074875196
59168,0.05582901
59169,0.9830767
59170,0.011657285
59171,0.009925893
59172,0.17970993
59173,0.0007019101
59174,0.00053165026
59175,0.0014356682
59176,0.025178133
59177,0.0012103774
59178,0.00079754577
59179,0.0028421516
59180,0.2440633
59181,0.29047522
59182,0.98099536
59183,0.02343194
59184,0.04074529
59185,0.055170573
59186,0.0038074085
59187,0.0017834301
59188,0.028878286
59189,0.004587623
59190,0.0014930406
59191,0.0056124073
59192,0.44062865
59193,0.0022855548
59194,0.14782158
59195,0.02497053
59196,0.004820391
59197,0.011143525
59198,0.0077633266
59199,0.003265296
59200,0.9979607
59201,0.0028021366
59202,0.0016092393
59203,0.41158772
59204,0.01709961
59205,0.0017571368
59206,0.0037589995
59207,0.026139043
59208,0.0033572037
59209,0.0032843752
59210,0.005752488
59211,0.02709983
59212,0.008071763
59213,0.028089488
59214,0.012340644
59215,0.0052352645
59216,0.018682292
59217,0.00029794115
59218,0.00016946909
59219,0.0048991926
59220,0.7391583
59221,0.9761988
59222,0.013079171
59223,0.008991324
59224,0.12620805
59225,0.003624495
59226,0.0007158789
59227,0.17959878
59228,0.56365013
59229,0.0008562636
59230,0.002756213
59231,0.00012929025
59232,0.056992814
59233,0.01588488
59234,0.024837751
59235,0.0030093633
59236,0.014140404
59237,0.025834464
59238,0.00081775006
59239,0.3834789
59240,0.0018233663
59241,0.012727847
59242,0.026845682
59243,0.9287126
59244,0.02658627
59245,0.38354802
59246,0.0073987194
59247,0.024588551
59248,0.0004083959
59249,0.046872996
59250,0.19260255
59251,0.041059665
59252,0.006840466
59253,0.038844623
59254,0.03698369
59255,0.0009674845
59256,0.0005058687
59257,0.9705893
59258,0.0032489288
59259,0.99829584
59260,0.018377112
59261,0.0071683186
59262,0.12269006
59263,7.688928e-05
59264,0.3893284
59265,0.76728684
59266,0.011762008
59267,0.8734163
59268,0.01796112
59269,0.0020376784
59270,0.99884194
59271,0.0015424349
59272,0.89260024
59273,0.0033591203
59274,0.042985503
59275,0.0037126832
59276,0.04413896
59277,0.0049657803
59278,0.034965333
59279,0.0005903139
59280,0.0007583093
59281,0.012818903
59282,0.0061296388
59283,0.008305699
59284,0.0002554118
59285,0.017381193
59286,0.029554186
59287,0.0026079414
59288,0.99502337
59289,0.017864635
59290,0.032797016
59291,0.018755665
59292,0.0003256891
59293,0.01214769
59294,0.983426
59295,0.268413
59296,0.00040166345
59297,0.0134328045
59298,0.029113008
59299,0.014495709
59300,0.15507655
59301,0.030115703
59302,0.028597055
59303,0.029997986
59304,0.04096045
59305,0.2528963
59306,0.0018660618
59307,0.0046063443
59308,0.0039547873
59309,0.0006886129
59310,0.0017595758
59311,0.027094288
59312,0.103828706
59313,0.9877187
59314,0.45756915
59315,0.0014326613
59316,0.5517295
59317,0.015367353
59318,0.005981742
59319,0.08130022
59320,0.011948375
59321,0.10262028
59322,0.037027203
59323,0.119870394
59324,0.36152446
59325,0.012390405
59326,0.011721808
59327,0.063109845
59328,0.001417215
59329,0.0035566974
59330,0.23695669
59331,0.010559
59332,0.0031365603
59333,0.0002458833
59334,0.035290986
59335,0.004731907
59336,0.026683195
59337,0.0015972789
59338,0.07806675
59339,0.35688147
59340,0.39739472
59341,0.10938254
59342,0.30277056
59343,0.005839504
59344,0.05867317
59345,0.0044559925
59346,0.0035605917
59347,0.04295321
59348,0.010536953
59349,0.04837424
59350,0.013899679
59351,0.022807188
59352,0.051611982
59353,0.97950566
59354,0.88851964
59355,0.00029518077
59356,0.0013105845
59357,0.0034252196
59358,0.0053016734
59359,0.011424966
59360,0.90971583
59361,0.009544201
59362,0.7165747
59363,0.00073126773
59364,0.0009082759
59365,0.002188014
59366,0.0014542241
59367,0.07188541
59368,0.5377347
59369,0.015406235
59370,0.0041842205
59371,0.0037319632
59372,0.6857897
59373,0.058938526
59374,0.018595295
59375,0.9429477
59376,0.96416116
59377,0.11996136
59378,0.07321507
59379,0.014370308
59380,0.12697227
59381,0.0031324956
59382,0.087117665
59383,0.71130526
59384,0.04239624
59385,0.015749272
59386,0.066365674
59387,0.9924981
59388,0.08906451
59389,0.017050207
59390,0.06376845
59391,0.06446151
59392,0.30712906
59393,0.9410732
59394,0.7536662
59395,0.11911638
59396,0.04835406
59397,0.00603287
59398,0.0056780837
59399,0.0018891556
59400,0.021802166
59401,0.0195297
59402,0.085400574
59403,0.0036312307
59404,0.0064052986
59405,0.0001192318
59406,0.005622979
59407,0.024982672
59408,0.17142926
59409,0.04884338
59410,6.411831e-05
59411,0.0022616133
59412,0.018394392
59413,3.2192733e-05
59414,0.044269633
59415,0.0104128085
59416,0.0035462962
59417,0.0019676192
59418,0.0019930862
59419,0.0010390447
59420,0.12802848
59421,0.3926274
59422,0.027793337
59423,0.012058675
59424,0.8946075
59425,0.097819395
59426,0.00726297
59427,0.0021662815
59428,0.10367454
59429,0.0029134676
59430,0.002918818
59431,0.0064455005
59432,0.001901159
59433,0.014330624
59434,0.0014110517
59435,0.00010579544
59436,0.000589925
59437,0.0048786574
59438,0.39210844
59439,0.043394096
59440,0.00034421548
59441,0.021277113
59442,0.00087657745
59443,0.00013050172
59444,0.013490069
59445,0.07221432
59446,0.07667307
59447,0.004920521
59448,0.0020342013
59449,0.018820371
59450,0.06170624
59451,0.648804
59452,0.04693732
59453,0.021680724
59454,0.017905315
59455,0.026994156
59456,0.016189795
59457,0.9893873
59458,0.11012671
59459,0.08004176
59460,0.01387039
59461,0.0039195362
59462,0.9077093
59463,0.0007725158
59464,0.26116586
59465,0.041727133
59466,0.10042753
59467,0.021277484
59468,0.00050098443
59469,0.06948686
59470,0.0001723494
59471,0.0044633364
59472,0.07880501
59473,0.012569469
59474,0.015040051
59475,0.043024223
59476,0.006804463
59477,0.01825207
59478,0.0019011219
59479,0.0070899837
59480,0.0032835978
59481,0.19930542
59482,0.9696409
59483,0.0026617316
59484,0.0048628557
59485,0.02143164
59486,0.08105448
59487,0.1924978
59488,0.026385812
59489,0.029871799
59490,0.0018094142
59491,0.9864965
59492,0.010178503
59493,0.007976667
59494,0.0003626523
59495,0.8687757
59496,0.008807537
59497,0.9815823
59498,0.08566137
59499,0.034518342
59500,0.992599
59501,0.004630885
59502,0.90276015
59503,0.21433887
59504,0.00092497014
59505,0.028613161
59506,0.00010443238
59507,0.001650772
59508,0.010880131
59509,0.0067900345
59510,0.007926928
59511,0.00022376982
59512,0.0038197162
59513,0.042447254
59514,0.006842345
59515,0.010374475
59516,0.016185103
59517,0.6088977
59518,0.003117604
59519,0.0008847653
59520,0.0119175995
59521,0.008087554
59522,0.06894372
59523,0.009409531
59524,0.0034389077
59525,0.85207444
59526,0.17588662
59527,0.016829316
59528,0.019426977
59529,0.037043743
59530,0.94926465
59531,0.003033895
59532,8.3190615e-05
59533,0.037565418
59534,0.11294038
59535,0.018434621
59536,0.04984367
59537,0.009411358
59538,0.058152977
59539,0.04788391
59540,0.7896384
59541,0.005919489
59542,0.045672316
59543,0.008060188
59544,0.08567271
59545,0.027500242
59546,0.001391951
59547,0.011615824
59548,0.00076360005
59549,0.019411229
59550,0.0025987641
59551,0.016716778
59552,0.004510157
59553,0.021136742
59554,0.97127026
59555,0.0049940604
59556,0.0016361029
59557,0.0066187778
59558,0.014654074
59559,0.03160565
59560,0.0020219744
59561,0.0016343895
59562,0.0631581
59563,0.02893208
59564,0.16720693
59565,0.0038087019
59566,0.0058673876
59567,0.00722853
59568,0.0008656201
59569,0.0026197946
59570,0.008324395
59571,0.009998442
59572,0.00505863
59573,0.021466836
59574,0.5202467
59575,0.011489461
59576,0.025660804
59577,0.005942469
59578,0.93898445
59579,0.007345027
59580,0.004904275
59581,0.027099522
59582,0.030869285
59583,0.011081431
59584,0.0007879565
59585,0.064744815
59586,0.007975388
59587,0.010022405
59588,0.28691232
59589,0.26054862
59590,0.00088850094
59591,0.27010658
59592,0.012893797
59593,0.0029508476
59594,0.17531209
59595,0.003929755
59596,0.16447072
59597,0.98138326
59598,0.014027223
59599,0.06184181
59600,0.803273
59601,0.00024258182
59602,0.14141592
59603,0.056154687
59604,0.011588598
59605,0.0015899963
59606,0.019527847
59607,0.0039639208
59608,0.01097335
59609,0.00245039
59610,0.94491804
59611,0.0077732215
59612,0.9793123
59613,0.074870735
59614,0.1981899
59615,0.008289819
59616,0.07368367
59617,0.058297653
59618,0.11172624
59619,0.025856944
59620,0.003639189
59621,0.006549719
59622,0.007851813
59623,0.02947333
59624,0.03350291
59625,0.16936402
59626,0.013879621
59627,0.06690985
59628,0.0014861474
59629,0.00059659826
59630,0.038876403
59631,0.0011893213
59632,0.0034719787
59633,0.009453478
59634,0.0026910794
59635,0.004600235
59636,0.068753205
59637,0.0024316069
59638,0.9988462
59639,0.014837921
59640,0.0063440325
59641,0.018226415
59642,0.0054753134
59643,0.09221426
59644,0.035167452
59645,0.24716017
59646,0.002490803
59647,0.9499661
59648,0.0035996877
59649,0.005423596
59650,0.00052283896
59651,0.0015104797
59652,0.0054053105
59653,0.0029700636
59654,0.06698787
59655,0.039732326
59656,0.06792318
59657,0.8821349
59658,0.00029460836
59659,0.029580982
59660,0.32346594
59661,0.01845867
59662,0.6981154
59663,0.016491422
59664,0.10072391
59665,0.015415422
59666,0.020847512
59667,0.009474058
59668,0.0046443096
59669,0.0058002467
59670,0.07416568
59671,0.003564307
59672,0.0031040409
59673,0.0030943088
59674,0.9329923
59675,6.9622154e-05
59676,0.3630792
59677,0.88640285
59678,0.0018774013
59679,0.016670933
59680,0.0005914532
59681,0.1057273
59682,0.04500469
59683,0.0009831856
59684,0.009366707
59685,0.019060628
59686,0.49471202
59687,0.015410423
59688,0.0075163944
59689,0.117247544
59690,0.00051125034
59691,0.003072982
59692,0.09012883
59693,0.01388083
59694,0.07341279
59695,0.0029419328
59696,0.66138965
59697,0.0036098252
59698,0.005584274
59699,0.0080376305
59700,0.031937968
59701,0.0033235033
59702,0.005244003
59703,0.027155647
59704,0.0022244216
59705,0.047710907
59706,0.02025743
59707,0.019775521
59708,0.15810011
59709,0.011856662
59710,0.008477392
59711,0.02025696
59712,0.09507506
59713,0.077616595
59714,0.8454372
59715,0.8945227
59716,0.007561455
59717,0.000571
59718,0.03488387
59719,0.9489713
59720,0.0037680028
59721,0.9520103
59722,0.01270428
59723,0.0033177398
59724,0.109284766
59725,0.017041827
59726,0.0053093764
59727,0.056689147
59728,0.0012769543
59729,0.00047618445
59730,0.11387606
59731,0.09754224
59732,0.028302498
59733,0.004726027
59734,0.0029511407
59735,0.0013549209
59736,0.058115777
59737,0.001717727
59738,0.45875075
59739,0.0666612
59740,0.0022940855
59741,0.0013174709
59742,0.15785192
59743,0.024580445
59744,0.17871726
59745,0.010632448
59746,0.016594423
59747,0.9987191
59748,0.009077803
59749,0.006534855
59750,0.16870216
59751,0.0075519355
59752,0.17086121
59753,0.0006517128
59754,0.0004727715
59755,0.0037067386
59756,0.0055572325
59757,0.0005140322
59758,0.009852554
59759,0.0032048558
59760,0.06703474
59761,0.006393744
59762,0.19942203
59763,0.00013580576
59764,0.042814776
59765,0.022050627
59766,0.044364773
59767,0.03612497
59768,0.00015427083
59769,0.009167495
59770,0.02657096
59771,0.0021626162
59772,0.0027845795
59773,0.004917804
59774,0.05309915
59775,0.16221471
59776,0.23572601
59777,0.12160276
59778,0.0004131845
59779,0.018238932
59780,0.00045689743
59781,0.010520813
59782,0.02427071
59783,0.032005217
59784,0.00078199967
59785,0.0019536065
59786,0.16556542
59787,0.43072283
59788,0.0053775315
59789,0.056266658
59790,0.013428318
59791,0.00071033515
59792,0.006547215
59793,0.023957228
59794,0.9789453
59795,0.97469896
59796,0.0014856813
59797,0.046889335
59798,0.0005522707
59799,0.0013036943
59800,0.06721936
59801,0.0026914147
59802,0.116143614
59803,0.17261107
59804,0.020694748
59805,0.0006247397
59806,0.002828527
59807,0.0035277086
59808,0.00027439214
59809,0.011345892
59810,0.0035228173
59811,0.014424751
59812,0.012475159
59813,0.00415403
59814,0.00053829467
59815,0.64779776
59816,0.37559777
59817,0.0019674075
59818,0.79569376
59819,0.056793015
59820,0.012631388
59821,0.021604383
59822,0.0043684067
59823,0.01174754
59824,0.034509674
59825,0.0022845024
59826,0.017961036
59827,0.19348729
59828,0.019032987
59829,0.20701316
59830,0.013477396
59831,0.011107259
59832,0.13516729
59833,0.04486938
59834,0.0013888368
59835,0.003280893
59836,0.02006852
59837,0.029218301
59838,0.06601694
59839,0.03515289
59840,0.025094997
59841,0.98879725
59842,0.0072366134
59843,0.023223722
59844,0.12202764
59845,0.014050152
59846,0.00056731456
59847,0.008965383
59848,0.0038949726
59849,0.00035919674
59850,0.97794944
59851,0.0005091235
59852,0.0065721334
59853,0.05172653
59854,0.0015375444
59855,0.001965767
59856,0.0019958473
59857,0.036490127
59858,0.9945294
59859,0.028086143
59860,0.9657327
59861,0.009087557
59862,0.004757712
59863,0.0006050778
59864,0.0046705925
59865,0.022407597
59866,0.010587368
59867,0.08744366
59868,0.001862798
59869,0.016564257
59870,0.0010925074
59871,0.0012375655
59872,0.0024343068
59873,0.0083190035
59874,0.012318637
59875,0.011963781
59876,0.0027821246
59877,0.061275758
59878,0.9907256
59879,0.007950117
59880,0.9872607
59881,0.0005464603
59882,0.035806943
59883,0.06508612
59884,0.0096614435
59885,0.036724538
59886,0.045125123
59887,0.9357444
59888,0.002767288
59889,0.0045876424
59890,0.0056978543
59891,0.8830417
59892,0.0096793175
59893,0.012029676
59894,0.008315999
59895,0.15359287
59896,0.0030800414
59897,0.0059709037
59898,0.0029654007
59899,0.008168799
59900,0.023690697
59901,0.99339867
59902,0.026089069
59903,0.006232219
59904,0.09490765
59905,0.00083297945
59906,0.48696506
59907,0.003803896
59908,0.00826109
59909,0.013704203
59910,0.12356156
59911,0.022051798
59912,0.027956402
59913,0.00061027176
59914,0.032159533
59915,0.018658673
59916,0.0004363581
59917,0.014330712
59918,0.0025308658
59919,0.02012645
59920,0.014196891
59921,0.009531795
59922,0.06930195
59923,0.021771014
59924,0.0008783826
59925,0.80827254
59926,0.005384685
59927,0.0043777246
59928,0.00056639285
59929,0.00092213147
59930,0.029037235
59931,0.006814338
59932,0.060981624
59933,0.06915244
59934,0.0019517518
59935,0.001035913
59936,0.019893842
59937,0.008003959
59938,0.10145855
59939,0.21835677
59940,0.8323507
59941,0.00029375346
59942,0.001896236
59943,0.029908406
59944,0.033074662
59945,0.019365102
59946,0.026670381
59947,0.0044960636
59948,0.01710919
59949,0.94755554
59950,0.002947582
59951,0.05343993
59952,0.004604086
59953,0.01670219
59954,0.0083457725
59955,9.053144e-05
59956,0.004968255
59957,0.097447254
59958,0.066150025
59959,0.008325166
59960,0.00034847003
59961,0.016757214
59962,0.10922222
59963,0.008422474
59964,0.0007321851
59965,0.005081476
59966,0.90992653
59967,0.011357301
59968,0.00040364277
59969,0.00080877304
59970,0.095578335
59971,0.9904129
59972,0.9063601
59973,0.0050752433
59974,0.008915722
59975,0.018845504
59976,0.001683719
59977,0.012405702
59978,0.12238701
59979,0.014094412
59980,0.9943031
59981,0.093397945
59982,0.9896797
59983,0.062414896
59984,0.005489993
59985,0.022115938
59986,0.036176387
59987,0.008995901
59988,0.103499755
59989,0.007904726
59990,0.019365089
59991,0.045955755
59992,0.0011939451
59993,0.004898581
59994,0.076734394
59995,0.9848623
59996,0.0011890834
59997,0.093929365
59998,0.057122815
59999,0.0014915811
60000,0.00013218509
60001,0.025663052
60002,0.08869404
60003,0.006239834
60004,0.0074113896
60005,0.03407336
60006,0.020899056
60007,0.006176349
60008,0.009531723
60009,0.026974218
60010,0.07276622
60011,0.004861891
60012,0.04230798
60013,0.0044925883
60014,0.046697006
60015,0.041918866
60016,0.48790276
60017,0.032049768
60018,0.013597671
60019,0.9503751
60020,0.028440414
60021,0.0019755738
60022,0.31455618
60023,0.006286187
60024,0.99579537
60025,0.02263266
60026,0.22773333
60027,0.5770126
60028,0.0032147358
60029,0.98882246
60030,0.9342226
60031,0.08237526
60032,0.5356293
60033,0.0017178081
60034,0.0004418525
60035,0.049364492
60036,0.0008570963
60037,0.0013835799
60038,0.034361165
60039,0.009034493
60040,0.058548957
60041,0.02702057
60042,0.04223044
60043,0.05560156
60044,0.06756033
60045,0.0023094446
60046,0.13609801
60047,0.04659908
60048,0.00053981086
60049,0.030825065
60050,0.03059648
60051,0.9976961
60052,0.0051997863
60053,0.029501196
60054,0.0002879062
60055,0.012283193
60056,0.49127075
60057,0.11329433
60058,0.022692008
60059,0.0017121948
60060,0.039786533
60061,0.010937121
60062,0.26199213
60063,0.0021419718
60064,0.004507481
60065,0.0036211712
60066,0.08557208
60067,0.12908818
60068,0.0016879715
60069,0.0015607117
60070,0.012552957
60071,0.0009792047
60072,0.11127508
60073,0.0075255563
60074,0.07540802
60075,0.02272151
60076,0.02107546
60077,0.049937468
60078,0.043324977
60079,0.009193507
60080,0.016117401
60081,0.31033316
60082,0.0468232
60083,0.031782128
60084,0.07002905
60085,0.00932426
60086,0.10008893
60087,0.0014366658
60088,0.031476084
60089,0.03749015
60090,0.012073147
60091,0.9927456
60092,0.0021439928
60093,0.032753184
60094,0.00069056643
60095,0.068722
60096,0.0032901994
60097,0.00024056165
60098,0.30586413
60099,0.00900103
60100,0.0044317744
60101,0.039976988
60102,0.0025461318
60103,0.004504224
60104,0.0663029
60105,0.014842228
60106,8.897013e-05
60107,0.0014096281
60108,0.081150174
60109,0.012008566
60110,0.059412725
60111,0.0014970688
60112,0.013696214
60113,0.0050210305
60114,0.045913167
60115,0.00048635274
60116,0.9569054
60117,0.029593669
60118,0.022631584
60119,0.0022748336
60120,0.057294745
60121,0.028898856
60122,0.013613982
60123,0.003712794
60124,0.026352294
60125,0.0668425
60126,0.0066381246
60127,0.04196801
60128,0.0045760903
60129,0.0015525683
60130,0.0075061284
60131,0.84740794
60132,0.9911311
60133,0.25707084
60134,0.007154692
60135,0.01988676
60136,0.005226513
60137,0.01272435
60138,0.055047277
60139,0.094991
60140,0.3303679
60141,0.00033535637
60142,0.0010771465
60143,0.9971813
60144,0.05788629
60145,0.0013434195
60146,0.114571124
60147,0.017962769
60148,0.0003743967
60149,0.0042467904
