id,loan_status
58873,0.012137585848219223
58874,0.9586410928808021
58875,0.00911836560068347
58876,0.00946357202566546
58877,0.0017095347937816669
58878,0.02925234386181654
58879,0.01056123270248078
58880,0.007454601240491921
58881,0.02265963227294591
58882,0.004867870139439409
58883,0.18351978049713338
58884,0.349181608180302
58885,0.159660182252891
58886,0.0014254125671910416
58887,0.9003567900478999
58888,0.23463536353201023
58889,0.9735036615316598
58890,0.08874342680394026
58891,0.3757142450956601
58892,0.03237743669076393
58893,0.013251033741415855
58894,0.044302668639189385
58895,0.0032484236938600795
58896,0.007228992609258418
58897,0.05435935930272288
58898,0.15429979218502163
58899,0.9515925378950686
58900,0.016669973898416658
58901,0.08300808349768922
58902,0.08779030625253172
58903,0.0037786647476602806
58904,0.04302718001530395
58905,0.0029590439121668023
58906,0.0613488971617801
58907,0.08269353840143019
58908,0.00860752717859285
58909,0.04740226175433295
58910,0.009069596502361872
58911,0.02669421048492308
58912,0.0014272367297038988
58913,0.11667868586358886
58914,0.010255337309334872
58915,0.023157152142822657
58916,0.01637650635488999
58917,0.05138624086780603
58918,0.010413452760079288
58919,0.009574568520677198
58920,0.3476605165817596
58921,0.007669121128398994
58922,0.046704921782993514
58923,0.004630373370458852
58924,0.04805280499237708
58925,0.016700450746694396
58926,0.17969922112143719
58927,0.02233738447393488
58928,0.07431682365682142
58929,0.003039584299250908
58930,0.019585146411327505
58931,0.9586361474227639
58932,0.9195216405668365
58933,0.2543281046108879
58934,0.04649098419290911
58935,0.03729999768156939
58936,0.04358237949181378
58937,0.026208426427429623
58938,0.012582243109811856
58939,0.009318251685409128
58940,0.007643662295865587
58941,0.9657815482604487
58942,0.9276363261689955
58943,0.025514296247112295
58944,0.019032197108893308
58945,0.03394892460286352
58946,0.022800572459096415
58947,0.014238249655858229
58948,0.01710452088901356
58949,0.005515245901421481
58950,0.4758478900567657
58951,0.029229299206924752
58952,0.0088407015715179
58953,0.01028996273394354
58954,0.9830758373359454
58955,0.02441989471863976
58956,0.003267686366925149
58957,0.978890141290222
58958,0.9981990405005062
58959,0.006754721285086811
58960,0.034679501293674496
58961,0.005574897435046393
58962,0.08137913018839223
58963,0.03877577785164724
58964,0.03363322539127839
58965,0.020070769864155402
58966,0.01723972305471976
58967,0.005908132744123051
58968,0.008496073323797398
58969,0.3607210497017874
58970,0.0060533978293227
58971,0.09485672035092234
58972,0.04915514804146635
58973,0.9699508459415901
58974,0.10574866759584513
58975,0.04285758962404728
58976,0.03635494947496864
58977,0.04100033758523396
58978,0.020402650102691308
58979,0.02349168884123336
58980,0.013672856305113204
58981,0.003985977270539869
58982,0.006718757195356427
58983,0.003673325315079004
58984,0.016999914058642887
58985,0.0460008106713927
58986,0.9749895768120079
58987,0.004356995445690185
58988,0.03161110977639213
58989,0.02931873117791482
58990,0.0019258282353654607
58991,0.02712451561767305
58992,0.015565887718378121
58993,0.003530740795973118
58994,0.018626065598087927
58995,0.9980080103927768
58996,0.03009238652495233
58997,0.41563360499401325
58998,0.012514601177662643
58999,0.01652360121971534
59000,0.07935499574055961
59001,0.12842969346042798
59002,0.09322037510704584
59003,0.04866630253595159
59004,0.03359052757449779
59005,0.0033402124965123624
59006,0.02296255517932529
59007,0.02910882059841537
59008,0.9925250652173059
59009,0.015797292463670676
59010,0.008341754749857544
59011,0.011416123776484854
59012,0.013121805449395696
59013,0.0038414042388973135
59014,0.007315357066172665
59015,0.136813859485903
59016,0.01546859555769344
59017,0.019098029844139972
59018,0.046575798301609246
59019,0.012845901699274187
59020,0.00750940992119462
59021,0.024925793320465923
59022,0.058077936516835287
59023,0.9502637279418416
59024,0.020073331164949946
59025,0.9210639976305278
59026,0.012105452028638388
59027,0.015706515888374867
59028,0.028130121996224517
59029,0.03222499227147831
59030,0.006087573732078304
59031,0.6976824388388514
59032,0.6256762549512029
59033,0.045656623363086034
59034,0.06589522746310977
59035,0.010238165613739228
59036,0.08639028284299345
59037,0.10773272035529956
59038,0.010350682477324666
59039,0.02030591601598535
59040,0.01199809475533655
59041,0.0187565537856484
59042,0.06847930463757196
59043,0.953760610936366
59044,0.004599582773122828
59045,0.01464227656993819
59046,0.21348581569897004
59047,0.3622444090869999
59048,0.01018595903953787
59049,0.0434664548030057
59050,0.0059003722558459365
59051,0.04296252558592262
59052,0.005073079285261962
59053,0.03335538782976063
59054,0.03595995682883563
59055,0.05481609540865908
59056,0.004119743155108921
59057,0.9190933649894596
59058,0.0049022724763346055
59059,0.11602445528107784
59060,0.00623383010763385
59061,0.009729751380653857
59062,0.020623143767007444
59063,0.0028219666834453706
59064,0.014814735185912205
59065,0.0008594829841709015
59066,0.04405650365506011
59067,0.003737084527612162
59068,0.024408143967217587
59069,0.01660957353571261
59070,0.0098436577018736
59071,0.09832638420548385
59072,0.014846154951275068
59073,0.9716176362896464
59074,0.021376762351321493
59075,0.03631005498443431
59076,0.03302071158013923
59077,0.9712882789026661
59078,0.08898178150939823
59079,0.10440199386873489
59080,0.006228688831885915
59081,0.017696362506662712
59082,0.04567074886652678
59083,0.004655218685395213
59084,0.003106170966586202
59085,0.04747583070236128
59086,0.24070374522865637
59087,0.0425702271276045
59088,0.044258393658466566
59089,0.050378895004381585
59090,0.06926485923790578
59091,0.0028589304449794703
59092,0.1007931506544904
59093,0.0218492398116422
59094,0.011011547770112047
59095,0.0021049971959543937
59096,0.9633489348768887
59097,0.09500354537335488
59098,0.02774200555790356
59099,0.011147876320842924
59100,0.007027317459258737
59101,0.006893506808181532
59102,0.017247015756399867
59103,0.0419597225203723
59104,0.0017842398534737248
59105,0.07823563876424905
59106,0.0013612787169549343
59107,0.04120630918605817
59108,0.042004419510275115
59109,0.05886833709660624
59110,0.01629034932619887
59111,0.008445043242342127
59112,0.02132378862414529
59113,0.9721847156130803
59114,0.053508703893335195
59115,0.12547771515675762
59116,0.004409703891295459
59117,0.008610006815585837
59118,0.025106919597471022
59119,0.01409508698157986
59120,0.0038666931880144187
59121,0.005393536300063046
59122,0.04644916454887771
59123,0.9880866063883719
59124,0.9200034775440807
59125,0.047275410178497256
59126,0.905223031495658
59127,0.014834018392957447
59128,0.022053488497902885
59129,0.007926650799090258
59130,0.021017607560385242
59131,0.03439269031297238
59132,0.24800393865666817
59133,0.7095844899374574
59134,0.03684428035227895
59135,0.0005310210488530074
59136,0.003998780633008199
59137,0.024994100337159597
59138,0.016878867641711464
59139,0.0033106976842411893
59140,0.03980855037987088
59141,0.9715772115688018
59142,0.19842483603133618
59143,0.013344535033701607
59144,0.01509686339446948
59145,0.042876413067111284
59146,0.07874937439482152
59147,0.01503434642212839
59148,0.02462904483457436
59149,0.01819795316768846
59150,0.014888538003608967
59151,0.022815268617804845
59152,0.061107905379901274
59153,0.0020370928647326513
59154,0.06047226175333482
59155,0.048094390670020686
59156,0.1050940262605327
59157,0.01833290998886045
59158,0.03806788425744239
59159,0.014754575782753734
59160,0.03953496980863288
59161,0.01319833086242434
59162,0.008328185718699711
59163,0.020320832048482628
59164,0.03576353005847189
59165,0.10730878620164304
59166,0.005595672394461432
59167,0.025686534803371002
59168,0.15452704045810647
59169,0.9486490258391389
59170,0.028854946820582
59171,0.007997240187160515
59172,0.24656094625293642
59173,0.0067826628517600645
59174,0.0062407759452131695
59175,0.007875762136294784
59176,0.04176417988506619
59177,0.0060916516328597395
59178,0.005222249618226457
59179,0.006638544900950036
59180,0.2071480594413352
59181,0.18884043023071329
59182,0.967682556729442
59183,0.034099647155022395
59184,0.04466797778628573
59185,0.11349606616913079
59186,0.02310190375558774
59187,0.00852023788168501
59188,0.02623509091905296
59189,0.016245592711442942
59190,0.00915863499860734
59191,0.023872426308279626
59192,0.2664734499269313
59193,0.005486860482905978
59194,0.1316339122327377
59195,0.02129535804249343
59196,0.03076867987793452
59197,0.04042018544750958
59198,0.06011239731946105
59199,0.004853414455177428
59200,0.9977966963852919
59201,0.006789680528805572
59202,0.006062898748674287
59203,0.3489804742505451
59204,0.0602828847590583
59205,0.0051405414726596235
59206,0.006773326867271802
59207,0.0290234265080293
59208,0.00858541055511241
59209,0.009998540120758485
59210,0.020633115808574166
59211,0.08613797442915294
59212,0.030053662015118585
59213,0.16621968935490697
59214,0.027897231689622295
59215,0.006996877639104531
59216,0.02753875599665753
59217,0.0038725374084054762
59218,0.0036051948674144323
59219,0.005403605317014456
59220,0.6061871277263102
59221,0.9232385051307096
59222,0.01512966707237462
59223,0.012685542345424091
59224,0.17390290046244483
59225,0.005163659964219172
59226,0.007537408825119887
59227,0.2656753237547718
59228,0.26449215887752425
59229,0.00175812077481464
59230,0.006700362303755117
59231,0.001313768102897582
59232,0.07587487645326528
59233,0.019935083102452275
59234,0.04863732379831728
59235,0.008084613242734745
59236,0.11300636771831694
59237,0.05033287435891757
59238,0.004394539394000779
59239,0.3846226501821033
59240,0.007585116318733887
59241,0.031574221782547214
59242,0.03630015493741684
59243,0.9345327161450555
59244,0.03327086027694604
59245,0.6323959265613598
59246,0.008795969989965548
59247,0.02685240884583509
59248,0.004189286443679964
59249,0.10359837440746604
59250,0.2924611799560974
59251,0.05728208575899756
59252,0.00584884268056408
59253,0.03561115080924755
59254,0.024956741968824723
59255,0.00518967673218296
59256,0.0027172296493223054
59257,0.9757041906762792
59258,0.007792554495330862
59259,0.9976977083235633
59260,0.009429674974015511
59261,0.016756683298298814
59262,0.10807635147141541
59263,0.0010905149685729943
59264,0.17452982777077994
59265,0.5726175233519241
59266,0.05610202066106703
59267,0.5315781417648117
59268,0.04120775890280066
59269,0.0135209807940885
59270,0.9952419630866375
59271,0.003934335104521353
59272,0.8490440899135873
59273,0.015946781216468666
59274,0.07479188361979688
59275,0.016735232353914147
59276,0.04921968870611205
59277,0.008071693227197372
59278,0.05823004429371414
59279,0.005527383230448576
59280,0.006926123689156024
59281,0.04242096503779485
59282,0.009007676227195163
59283,0.010734082875662125
59284,0.005093626002578244
59285,0.02817894540786452
59286,0.06220094666385593
59287,0.02767905735888364
59288,0.9955617326583691
59289,0.010047162672834113
59290,0.04488955853261059
59291,0.061970625437724004
59292,0.0012129090719572176
59293,0.020076518214470863
59294,0.9771622028110762
59295,0.27903252591126515
59296,0.004174769812494163
59297,0.014855456697950603
59298,0.025898929302193632
59299,0.023270435513260464
59300,0.06573444331852434
59301,0.016292693622829948
59302,0.027459544646823365
59303,0.028603644146554006
59304,0.049885741463746115
59305,0.12229485111855613
59306,0.01104869665581004
59307,0.01057972372312582
59308,0.012594791988973326
59309,0.005718246083368677
59310,0.007813305349058863
59311,0.08091504128291904
59312,0.06437160413243599
59313,0.9392183202356496
59314,0.39063843322911335
59315,0.007192363564837272
59316,0.6485196828357761
59317,0.043557291392342184
59318,0.01720539194857217
59319,0.06957744337669562
59320,0.017609557317895236
59321,0.10644264096272542
59322,0.07735249125777709
59323,0.08796669895096532
59324,0.27576906613106916
59325,0.05920504499953366
59326,0.021603229189300494
59327,0.05977605224997898
59328,0.009749358094915058
59329,0.022637844219294257
59330,0.14636115625529714
59331,0.037771689526197964
59332,0.013122328964101074
59333,0.004615008560874109
59334,0.03776304272010291
59335,0.022127008668825807
59336,0.044345764090215206
59337,0.009449875664964644
59338,0.0926266535033186
59339,0.42529626818910077
59340,0.38183894574489585
59341,0.06948474099184719
59342,0.18953682458096113
59343,0.004877506118414076
59344,0.07383929224493731
59345,0.00783992969710688
59346,0.010991419706255
59347,0.09681200709578826
59348,0.009405008880199808
59349,0.03421466520374022
59350,0.01794813055759646
59351,0.02954088653852689
59352,0.07633882563586551
59353,0.9609792167610123
59354,0.9192883459542135
59355,0.00236364388883668
59356,0.004281941026918237
59357,0.008175231536978652
59358,0.0278352336061659
59359,0.03145041000598169
59360,0.751585490567723
59361,0.0068975699114031735
59362,0.33005832005064334
59363,0.0030172886584379894
59364,0.005989596319726662
59365,0.005154178419305113
59366,0.006852421593543575
59367,0.046683051039486
59368,0.5873796904314109
59369,0.03854976165343369
59370,0.005840662357750111
59371,0.018261064165448003
59372,0.43306450987981365
59373,0.03822289011106261
59374,0.005487392870396182
59375,0.9700799667500636
59376,0.9534328627878824
59377,0.15904789121576712
59378,0.09151090323495936
59379,0.024862874366157302
59380,0.10147257960414409
59381,0.010078982441999913
59382,0.06697346991456898
59383,0.7759979014104014
59384,0.02975229905557691
59385,0.009079091747665071
59386,0.07314846971737841
59387,0.9855799989341641
59388,0.1354534638811982
59389,0.04056518048737004
59390,0.07819581616267955
59391,0.04016160331716296
59392,0.16717542706893743
59393,0.9531633684124414
59394,0.8594561302795114
59395,0.13207275611703626
59396,0.018771506972239612
59397,0.013738299888307067
59398,0.007650122854761726
59399,0.011627278064247381
59400,0.03399929612564351
59401,0.02285027717180696
59402,0.16006788605105063
59403,0.016164184808731056
59404,0.025725980401280574
59405,0.0018927881819219012
59406,0.015899598981303
59407,0.032590427664007195
59408,0.07713568474558637
59409,0.03326246989934462
59410,0.003378473002248758
59411,0.007205473266530635
59412,0.016732962429493747
59413,0.0022163023322619925
59414,0.05537506818456687
59415,0.024813492280902596
59416,0.010073346089184103
59417,0.007504139698403241
59418,0.0063676961539915035
59419,0.00287155271983033
59420,0.2196638874178769
59421,0.14478460465247597
59422,0.039314833089390926
59423,0.05680299430343691
59424,0.9512007580803146
59425,0.18450597056957932
59426,0.004941184539787331
59427,0.008918475577451675
59428,0.0516711370730677
59429,0.004609881794607525
59430,0.004903777125088449
59431,0.04545590290709558
59432,0.004170564562846973
59433,0.030644701333563673
59434,0.0026935066998547384
59435,0.0017616185295247749
59436,0.0037324936946456964
59437,0.015121980274651428
59438,0.3768824557642687
59439,0.05929143045472515
59440,0.005775738699318886
59441,0.017929561171645472
59442,0.0044291550840776855
59443,0.005870956919372263
59444,0.05628114165566392
59445,0.0424774797850092
59446,0.055202210956760756
59447,0.016711923999675814
59448,0.006397541325228057
59449,0.013812676238284796
59450,0.040253717904699955
59451,0.6994448179772528
59452,0.08536102733424362
59453,0.020704101720857154
59454,0.07629968572538688
59455,0.03584499468251797
59456,0.0207616146671962
59457,0.9835319042247382
59458,0.2151263556343365
59459,0.18390905208911876
59460,0.060608236460655864
59461,0.005847744383241337
59462,0.8585584479432748
59463,0.004011517221026173
59464,0.26296237250477633
59465,0.06391089530847112
59466,0.04079133637556289
59467,0.034008441076853434
59468,0.002266463251614738
59469,0.054472947116382724
59470,0.001312821242136837
59471,0.010338303830500245
59472,0.09154714649810934
59473,0.022959510935879317
59474,0.017406363643046433
59475,0.047547846203025185
59476,0.013106751938616027
59477,0.012950347159924228
59478,0.0076829259878374604
59479,0.017127856898111603
59480,0.01031138582323816
59481,0.21930461452716718
59482,0.9707096925691712
59483,0.0075510693979876295
59484,0.006493582747409916
59485,0.022228843881949695
59486,0.10062936415615063
59487,0.20676642290481426
59488,0.02580465141414376
59489,0.0358944678524751
59490,0.008698950139843897
59491,0.9737127939493488
59492,0.014046750906597997
59493,0.020906545396956255
59494,0.003091745811509698
59495,0.9069072121864986
59496,0.014805308890664856
59497,0.9595475176122439
59498,0.04543979734868633
59499,0.046350697404586645
59500,0.9881943134197334
59501,0.01699316549142996
59502,0.9087798920273481
59503,0.2446516610932906
59504,0.0053370397560232605
59505,0.026422485342229046
59506,0.0019624510316796234
59507,0.003965424411321442
59508,0.02840546804549472
59509,0.011262125721737445
59510,0.07270635816553535
59511,0.004053148565976237
59512,0.007919417079940734
59513,0.12267913984276185
59514,0.009232149056355325
59515,0.02682961799634387
59516,0.020663237830846184
59517,0.6338766499156896
59518,0.005115254831940335
59519,0.0038106523226257107
59520,0.01279427178576451
59521,0.026416832543824324
59522,0.07697259797375532
59523,0.010563142852458513
59524,0.007395850121665849
59525,0.7386285727739282
59526,0.18034267308597618
59527,0.017913169358233557
59528,0.034549510498542706
59529,0.02612941900231772
59530,0.9492729620892254
59531,0.008534537669935281
59532,0.0005399901945084888
59533,0.0543698988200998
59534,0.04187751001185542
59535,0.019040990815394686
59536,0.0445778002022735
59537,0.02475868654670337
59538,0.09203350448777527
59539,0.029839833226056184
59540,0.6113133846567192
59541,0.01043477430620822
59542,0.058811180430604876
59543,0.044873958920298045
59544,0.05532170214285704
59545,0.027311105164838784
59546,0.012412044778105523
59547,0.02569984872724913
59548,0.003652400871180471
59549,0.0338363634799594
59550,0.00947682369740968
59551,0.024577895439530453
59552,0.007234144026290866
59553,0.013480193394712485
59554,0.952633589265337
59555,0.013966147417586247
59556,0.004865918570908869
59557,0.0017669687683427775
59558,0.036879419923517405
59559,0.013922330197980304
59560,0.004916610062611185
59561,0.005290291166924123
59562,0.09146223516671946
59563,0.0431637466988209
59564,0.19585608041899358
59565,0.015059848389425047
59566,0.025924668367370247
59567,0.015110066813332343
59568,0.005062934197266471
59569,0.006618682860424372
59570,0.046084583134895905
59571,0.06740836314377446
59572,0.011394288777856398
59573,0.03204352025669419
59574,0.6871222451041282
59575,0.0327317849635517
59576,0.025329553194168908
59577,0.02245467436511579
59578,0.7407883341215261
59579,0.00606989380865355
59580,0.008810261509379452
59581,0.016249222942694694
59582,0.009968066142860131
59583,0.01810328438347635
59584,0.0035302565486199124
59585,0.026583788697627453
59586,0.016456555067809495
59587,0.01347719989156578
59588,0.3137254856120894
59589,0.20521158650876517
59590,0.003009999511355947
59591,0.22902181698227672
59592,0.046944750406157774
59593,0.008622196331754317
59594,0.22324641749898042
59595,0.011264159940517646
59596,0.25398944599684853
59597,0.9752713453401743
59598,0.031029347001708462
59599,0.05733706141124073
59600,0.6794225869206728
59601,0.0028614273823557176
59602,0.1252055753049565
59603,0.04504696944659603
59604,0.024884719543956105
59605,0.005249232019690574
59606,0.0287765677849131
59607,0.04485210375918775
59608,0.01937512141375437
59609,0.005337662115608858
59610,0.9603097379134184
59611,0.017212510223661423
59612,0.9668343594174762
59613,0.17016307051920662
59614,0.22284976557087943
59615,0.020861393443596925
59616,0.06407380684919155
59617,0.06171159671072932
59618,0.0544397172174295
59619,0.012203644898933491
59620,0.0065719288951601755
59621,0.03440343126503886
59622,0.014185645896471227
59623,0.04297546875412798
59624,0.05301227161163735
59625,0.0934866787821401
59626,0.03242102596652383
59627,0.06165945818532129
59628,0.0068440399402826015
59629,0.005078515154268847
59630,0.05313432142988076
59631,0.002970067095007089
59632,0.017404554539970488
59633,0.01315856562572544
59634,0.009104144059134756
59635,0.013856584012247609
59636,0.11132442706612279
59637,0.03847618356703352
59638,0.99583839295162
59639,0.010382587539213737
59640,0.012324456529303418
59641,0.012628573340822152
59642,0.008827801498466908
59643,0.09939571740879148
59644,0.03972697208933356
59645,0.4047706921104149
59646,0.010103110041057335
59647,0.9265325414414511
59648,0.007014083643533574
59649,0.012032022361873396
59650,0.002726960580340118
59651,0.007795201517433061
59652,0.012415208309186673
59653,0.004636927764544461
59654,0.06248959406315916
59655,0.032863318144595595
59656,0.11697220586452917
59657,0.8703426868147295
59658,0.0032832677279086603
59659,0.04140727110229093
59660,0.2814422301355633
59661,0.04548689875453996
59662,0.6077276679483168
59663,0.050073015934122445
59664,0.05923684751042052
59665,0.028956042011812445
59666,0.02361610052607004
59667,0.013510005673568143
59668,0.01312578479808837
59669,0.008102733838545696
59670,0.07673096426961105
59671,0.004398619213893475
59672,0.005174448042181619
59673,0.011828698983191032
59674,0.8031227829149632
59675,0.001985086459128258
59676,0.1235120046934892
59677,0.9207152698189617
59678,0.010028486379950866
59679,0.024937077810304714
59680,0.003778106854558807
59681,0.03169100462631368
59682,0.04573793716572599
59683,0.0036560441409759156
59684,0.0287714192166631
59685,0.024642536630272383
59686,0.6124524556241316
59687,0.026313743670296885
59688,0.02135068567067576
59689,0.11580399064677087
59690,0.002268291106191122
59691,0.005090003373888552
59692,0.08774437142411658
59693,0.017489160336385038
59694,0.07289970222566237
59695,0.010093928345718569
59696,0.5421224096950619
59697,0.007202875228286024
59698,0.022756801500499815
59699,0.018515030739085673
59700,0.04214188233401858
59701,0.005968845065745475
59702,0.009611279548150255
59703,0.03307524845738736
59704,0.004048831361838952
59705,0.07857126283708266
59706,0.020556019251708843
59707,0.0265299934498346
59708,0.07411839771230495
59709,0.02794432399941923
59710,0.019403710970535896
59711,0.0603619628986651
59712,0.015875758364986312
59713,0.1035566096867573
59714,0.726019886776748
59715,0.7922348208547181
59716,0.03185712845024876
59717,0.004674181893654445
59718,0.05958236288824693
59719,0.9617836207259606
59720,0.017236707451845024
59721,0.9186347983299963
59722,0.012793647453870025
59723,0.011500264563661136
59724,0.11833287693733387
59725,0.027949560926873687
59726,0.007813170690401461
59727,0.05879440893004978
59728,0.004287440798986213
59729,0.0033502700022721276
59730,0.0872129675335868
59731,0.037695241155613984
59732,0.03834106258730293
59733,0.0331629836742936
59734,0.022745565601097955
59735,0.005431869829278456
59736,0.0780237239470513
59737,0.0039125232298286156
59738,0.2834443071412318
59739,0.019686298232007748
59740,0.011450490923636087
59741,0.006498061936813002
59742,0.13379735914807198
59743,0.016642077507550496
59744,0.13461071656839613
59745,0.01580677195978251
59746,0.022585456951430438
59747,0.9955788987710723
59748,0.019362693359144593
59749,0.02401669407711352
59750,0.10885669165681311
59751,0.006170728620432803
59752,0.05640929799895177
59753,0.002719476854891946
59754,0.008791279387750902
59755,0.03602355213146835
59756,0.011019805306433197
59757,0.009135923036941076
59758,0.045018660036586285
59759,0.009281401897320801
59760,0.06346217054889348
59761,0.018008485442429414
59762,0.4078379598560167
59763,0.002114384509206004
59764,0.09434050426955988
59765,0.006857248900507237
59766,0.1481401720520553
59767,0.04043628719565729
59768,0.0025635405511447757
59769,0.019698472909100668
59770,0.06447254410547067
59771,0.008166994813903681
59772,0.016524265065026477
59773,0.016499091845738886
59774,0.06080291276937022
59775,0.17644151831350954
59776,0.19862395375071903
59777,0.2649891789205954
59778,0.002912659805173389
59779,0.036288684051372457
59780,0.0035259636392337597
59781,0.021115211606314827
59782,0.0176383002063283
59783,0.0240196774498341
59784,0.01074645473460759
59785,0.005117992645667279
59786,0.10638269575441965
59787,0.3201237688760851
59788,0.028697568333467732
59789,0.06154827609067157
59790,0.024011175920712557
59791,0.00263388367989769
59792,0.01869223755469986
59793,0.02556730383472355
59794,0.9712245157091203
59795,0.9702424148839679
59796,0.006062395866035439
59797,0.03955736473879922
59798,0.005646543038185507
59799,0.006174070442130378
59800,0.1422659098073566
59801,0.012122214634153833
59802,0.09345213826310944
59803,0.1212921868454444
59804,0.048890250362650316
