id,loan_status
58860,0.0054973768111823305
58861,0.023040129645788332
58862,0.15569176719043845
58863,0.5347688271183598
58864,0.00922404258487708
58865,0.3028956884581053
58866,0.013945111240676203
58867,0.00048771530280111616
58868,0.031843705999630545
58869,0.014680395641680664
58870,0.27339208518513064
58871,0.0031908750189052165
58872,0.020324563798179363
58873,0.010676834060497192
58874,0.9510696641820342
58875,0.007614205946526296
58876,0.0043114336347917686
58877,0.0012482830786765284
58878,0.026644916444894192
58879,0.008530595875750504
58880,0.015889547987878488
58881,0.018775186826013757
58882,0.0030337121127065408
58883,0.11105904627290276
58884,0.4013100305459592
58885,0.1988667061294552
58886,0.0019176982692309748
58887,0.9320301886646517
58888,0.30654100193110184
58889,0.9743144976562355
58890,0.08645646939303107
58891,0.4110630508236321
58892,0.044012439050558176
58893,0.00945201207105576
58894,0.05165475910887054
58895,0.002389455407305993
58896,0.006432060558504132
58897,0.03522173846838909
58898,0.09846423873346645
58899,0.947299369814365
58900,0.014036109266957877
58901,0.06310774861799708
58902,0.09416510189871267
58903,0.00870343928585086
58904,0.03408303491111988
58905,0.003154407680405645
58906,0.058015224202877504
58907,0.08117700081563849
58908,0.007764189386163384
58909,0.03899511885225795
58910,0.007374359421635159
58911,0.029580005473282527
58912,0.001275524156464285
58913,0.2000917797583802
58914,0.011642468090587705
58915,0.018935423636872045
58916,0.014943248228380916
58917,0.04254869578317774
58918,0.013332194871852892
58919,0.006448666055343965
58920,0.37414573216479446
58921,0.0045647128152082475
58922,0.03424728300255833
58923,0.0043729755728498755
58924,0.0352047943189815
58925,0.01570914826691636
58926,0.1117723887073101
58927,0.022727611793255605
58928,0.06490094374610629
58929,0.002203682094944179
58930,0.018100678683910684
58931,0.9679406782209696
58932,0.9544466756314242
58933,0.4662025514558628
58934,0.03278216250155643
58935,0.016135658409754793
58936,0.03624218895941909
58937,0.017465091635340504
58938,0.014290409555699865
58939,0.00950550333519475
58940,0.00764155809433052
58941,0.9720970528437753
58942,0.9479432916235823
58943,0.02865772197252728
58944,0.01802357062834398
58945,0.027257063649432395
58946,0.019325639409914042
58947,0.012499304726071449
58948,0.01612632613047925
58949,0.0063320390015449216
58950,0.41945008900863784
58951,0.020843626705778027
58952,0.006444024964418174
58953,0.01688240688725387
58954,0.9800518187699602
58955,0.020221313507608748
58956,0.0025390823622997503
58957,0.9890529186215042
58958,0.9945728477005386
58959,0.0175422045674324
58960,0.025248313759669433
58961,0.004139534437538928
58962,0.09857870392980232
58963,0.052166711399786854
58964,0.025802839029293433
58965,0.021495647127865235
58966,0.022821115460639
58967,0.0046594568990159175
58968,0.011166395669819121
58969,0.20997892274534713
58970,0.004804519998719599
58971,0.125696734074489
58972,0.056827610487140474
58973,0.9768108585085713
58974,0.06660156817200254
58975,0.03456779423766112
58976,0.028180256780909435
58977,0.05585331631369345
58978,0.021950290530413388
58979,0.012407425840425597
58980,0.010106957641717493
58981,0.00328998276074609
58982,0.004257596518789746
58983,0.004874983908872465
58984,0.01748362261172158
58985,0.029662642875972662
58986,0.9794804933986301
58987,0.0042568751260544276
58988,0.041190049801637846
58989,0.03389735276605724
58990,0.001180667929010605
58991,0.01683843480858507
58992,0.01887050093016809
58993,0.0024727748907516825
58994,0.017534266096839207
58995,0.9900442366529889
58996,0.021862612449870897
58997,0.3968559951315472
58998,0.006239297259117267
58999,0.01212487729517009
59000,0.09039464155602904
59001,0.14194354861571523
59002,0.08589726697252843
59003,0.048945915369463876
59004,0.030712708325792027
59005,0.004924276783451183
59006,0.03107620964142784
59007,0.03250645816082994
59008,0.9864760868470194
59009,0.013248201285789149
59010,0.006568200201909287
59011,0.014972802979558214
59012,0.02597840058190908
59013,0.0026674902982192004
59014,0.009230781496608139
59015,0.10575131568676065
59016,0.009698178838130386
59017,0.014706259059898563
59018,0.02841974821966822
59019,0.009618859504594625
59020,0.007108448394193564
59021,0.019172797002090017
59022,0.06367394464385363
59023,0.9510007205447636
59024,0.02355713309937077
59025,0.9178631520815032
59026,0.010708229874545996
59027,0.008487782898006462
59028,0.0232381502060325
59029,0.03598325851505448
59030,0.005736594531384951
59031,0.786810757321621
59032,0.7753855463797065
59033,0.04021849436024059
59034,0.05678540473375784
59035,0.007378028904743213
59036,0.06588834184066455
59037,0.12556583035706143
59038,0.01222761743290074
59039,0.01778667711021457
59040,0.016983215970319418
59041,0.013544353311576015
59042,0.04806268142143952
59043,0.9679626453045396
59044,0.004351108742515299
59045,0.011132426658473851
59046,0.19135403398408626
59047,0.3095915154206014
59048,0.007570650312959125
59049,0.028110424884677104
59050,0.005165968566318422
59051,0.030764867841329854
59052,0.004913106044669748
59053,0.025676266496413302
59054,0.024164321894158996
59055,0.04784113412398216
59056,0.0028592607838152325
59057,0.9467570444876943
59058,0.0027276992301880944
59059,0.22507568938817482
59060,0.004765446707657707
59061,0.007948018384939142
59062,0.017968500222135083
59063,0.002480958140171753
59064,0.011501681511468154
59065,0.0006484358877577313
59066,0.03669692115764206
59067,0.003624646269714433
59068,0.015362156464768175
59069,0.018732614991900157
59070,0.006915058233400394
59071,0.10803697368224846
59072,0.011864147151637519
59073,0.9640299522496605
59074,0.014905282380784974
59075,0.04586199419396858
59076,0.026640891186917138
59077,0.9705035530865381
59078,0.07275051385819499
59079,0.044185073384954476
59080,0.0063085996860738035
59081,0.01748678342887475
59082,0.034605371939014355
59083,0.006684506997336804
59084,0.002131757946480233
59085,0.04378127385210296
59086,0.214249736475836
59087,0.1005970893047627
59088,0.036434015582753075
59089,0.04773819711542731
59090,0.03643246302040735
59091,0.0020643246120682817
59092,0.06830869632158663
59093,0.02078879171872877
59094,0.008807238292053092
59095,0.0014859346757615341
59096,0.9740098689643496
59097,0.07377828233223503
59098,0.019799418203578056
59099,0.008331817786943342
59100,0.008418215445222973
59101,0.006199623625497731
59102,0.029039132605475016
59103,0.03715184977855992
59104,0.0013970691196915571
59105,0.04765568959362477
59106,0.0009072392107340232
59107,0.03860758609622344
59108,0.038586115014740456
59109,0.03864967813411784
59110,0.017475288953819623
59111,0.009434675496957928
59112,0.025404251123866833
59113,0.9743434909029264
59114,0.0589973572339916
59115,0.11999759740899102
59116,0.0030229825153298404
59117,0.008164390342388287
59118,0.023453952136321368
59119,0.0124856874637828
59120,0.002470613151613199
59121,0.009018517077838578
59122,0.06338408540493973
59123,0.9880348328687623
59124,0.944092064149733
59125,0.040238859715992205
59126,0.8648127462655206
59127,0.011868939619117108
59128,0.014823345537345099
59129,0.007537595890292722
59130,0.015460967765915013
59131,0.027277345694909073
59132,0.2411798780281801
59133,0.8263952255001215
59134,0.03466023879973255
59135,0.0004988018446886655
59136,0.004602982959018894
59137,0.027271859641414823
59138,0.013018705584091914
59139,0.0024245324542919475
59140,0.029727995865597216
59141,0.9698698687775057
59142,0.18301039235456648
59143,0.013586865070725304
59144,0.02070885137846713
59145,0.020751994742421728
59146,0.11518250921719815
59147,0.017493066303552178
59148,0.023361956796159936
59149,0.01638802096631826
59150,0.00846600237022505
59151,0.019689960090585355
59152,0.05367030510336689
59153,0.004127891897321952
59154,0.050401827673114276
59155,0.1066152204824118
59156,0.08353891511643176
59157,0.014494273450857112
59158,0.024336723122993564
59159,0.011552463191584475
59160,0.030879470615760508
59161,0.010449009225906724
59162,0.0072330409389688615
59163,0.023151532651726436
59164,0.03191845250778621
59165,0.07855473298703797
59166,0.004673612062789735
59167,0.01414014905740328
59168,0.14136411073978103
59169,0.9580447902628101
59170,0.014471604268522315
59171,0.007758021197256926
59172,0.2238855122380096
59173,0.0038450015977181894
59174,0.006243916098214087
59175,0.007379485934153349
59176,0.03280138120307262
59177,0.00671577198518071
59178,0.0036166865416270206
59179,0.005517960651751644
59180,0.1878242928219858
59181,0.2203929426876837
59182,0.9683706986812922
59183,0.020278114055826472
59184,0.04018079690744266
59185,0.08402948067770331
59186,0.011244013634604472
59187,0.005280962442240099
59188,0.026896039628020642
59189,0.011582803242170009
59190,0.007305221725326251
59191,0.031241710957139627
59192,0.38628535861571994
59193,0.005016539834601098
59194,0.09687471843644586
59195,0.022236386522956755
59196,0.015285053560920763
59197,0.021599402362973266
59198,0.052370900510245955
59199,0.002450108941961352
59200,0.9909155633938039
59201,0.005448261540789292
59202,0.004511623270780381
59203,0.3910316799830384
59204,0.04929272836039009
59205,0.004545221654402562
59206,0.007031030176849606
59207,0.02251611283673639
59208,0.007208985221730679
59209,0.007913507362631259
59210,0.013089426321312414
59211,0.1367312927301452
59212,0.024070809225138462
59213,0.07315966915781981
59214,0.027857123582702262
59215,0.006175682464266731
59216,0.030754420130715134
59217,0.0027208101179309295
59218,0.0029708556655394873
59219,0.012244277826458426
59220,0.8073297384502998
59221,0.9351246407815507
59222,0.01134959024266017
59223,0.012886223483121772
59224,0.18069355911346266
59225,0.005585000594305369
59226,0.005994827815445511
59227,0.20963617579888782
59228,0.37772290733207714
59229,0.0017110283273814584
59230,0.005199148790961277
59231,0.0013475599319192112
59232,0.07481568343670315
59233,0.01564058613593638
59234,0.03607785584865179
59235,0.0055265232506390045
59236,0.05581052280064485
59237,0.035938798707744836
59238,0.004284317096591394
59239,0.27563295951889927
59240,0.00519399724069047
59241,0.022812579545856086
59242,0.032914545246316144
59243,0.9318144524138318
59244,0.02013406774750066
59245,0.535678218369018
59246,0.010430515693021565
59247,0.025383676141416633
59248,0.0021658345638788986
59249,0.08794363472766886
59250,0.32894519755008284
59251,0.04663675283401832
59252,0.0158520428038867
59253,0.03910136814174057
59254,0.02713046371615512
59255,0.003881613002485853
59256,0.0021647306966546165
59257,0.9739318547157221
59258,0.008137031182069944
59259,0.9921228412389178
59260,0.014551754612015669
59261,0.011588930779276375
59262,0.1038655003631601
59263,0.0004859206394175913
59264,0.15544754395540844
59265,0.7543338481694617
59266,0.02595046568881941
59267,0.553257840875419
59268,0.03341697126590442
59269,0.003231380080921196
59270,0.9899928787690374
59271,0.002763276136627376
59272,0.8375284611132751
59273,0.013292155109394596
59274,0.08434634089581317
59275,0.0100016821394377
59276,0.047706324067906335
59277,0.006804771256644745
59278,0.045079699243555225
59279,0.004565264507886814
59280,0.0044763073743432046
59281,0.035542186210616666
59282,0.008316533562600424
59283,0.008123541479157592
59284,0.0038208691065410565
59285,0.026383391692042932
59286,0.03517481251973742
59287,0.019317151923624005
59288,0.9891309926679357
59289,0.01398919954392436
59290,0.038807464425865947
59291,0.04494100658950751
59292,0.0007777431684661426
59293,0.017232929359448472
59294,0.9787463867047972
59295,0.21697313599158105
59296,0.003305342350012041
59297,0.014251041525242092
59298,0.03170288605950168
59299,0.018642374281883117
59300,0.12295273059797458
59301,0.020598935721170424
59302,0.022143531790728532
59303,0.031597531212505386
59304,0.048057547053423764
59305,0.1626995558614931
59306,0.008662752123744046
59307,0.00885115689242802
59308,0.012435060347689613
59309,0.005559179815692282
59310,0.0031704135705102852
59311,0.05240752768075848
59312,0.08849333696889379
59313,0.9524847022008861
59314,0.39264311247169853
59315,0.004149286613328603
59316,0.5628168447560092
59317,0.02693498262075167
59318,0.014795453325927958
59319,0.07713875959574036
59320,0.015016103358128174
59321,0.08026335159179496
59322,0.067859188473671
59323,0.07912358841973648
59324,0.3407672210674166
59325,0.0369346316762828
59326,0.015556821434849774
59327,0.04301576865713378
59328,0.008950163568454367
59329,0.012645029703762361
59330,0.136876597307983
59331,0.018174573008782852
59332,0.011549534363817596
59333,0.002671185629594303
59334,0.03554247206416996
59335,0.011066781566641334
59336,0.04833419058946864
59337,0.007108435560383902
59338,0.0690609981728923
59339,0.35216104815914645
59340,0.4617563271717486
59341,0.09371748897403431
59342,0.17441199366431917
59343,0.005097285327533368
59344,0.06055527783061154
59345,0.009613324140559995
59346,0.008877718560736913
59347,0.0791637549350695
59348,0.011058296263515578
59349,0.03964043201262168
59350,0.016167255962106455
59351,0.027518194929398002
59352,0.05982240949259676
59353,0.978776414958053
59354,0.8997331764885693
59355,0.002124549196825321
59356,0.0044876122879416195
59357,0.006216279284993992
59358,0.016319739913397396
59359,0.021196612161996725
59360,0.8315552940829328
59361,0.01056105023703254
59362,0.3404800772912639
59363,0.002845446510754731
59364,0.004660332424028672
59365,0.004216575665064567
59366,0.005127778196863682
59367,0.057269578927966865
59368,0.6437135807732434
59369,0.03042401918798408
59370,0.005770040644628369
59371,0.0108448823374201
59372,0.5751722979922896
59373,0.04373038752696834
59374,0.01579629752511728
59375,0.9457257897621888
59376,0.9545511657793835
59377,0.13434355760209937
59378,0.07871626803922277
59379,0.020873086387410995
59380,0.06996340061440194
59381,0.005915721388543943
59382,0.0846406754660265
59383,0.7650484870291354
59384,0.03476916408735002
59385,0.014697454329498927
59386,0.06739375224630988
59387,0.9848659005421635
59388,0.11857393920560012
59389,0.03037859466836688
59390,0.07043969498453584
59391,0.06054377212213539
59392,0.2991067167706099
59393,0.9441424585919446
59394,0.8646567509807218
59395,0.08225799493079321
59396,0.02620696622486882
59397,0.011658911710697032
59398,0.007419572368402866
59399,0.007992052973598174
59400,0.02505140460541802
59401,0.01954110603529802
59402,0.08101262792638533
59403,0.010234761418203437
59404,0.014140855517026436
59405,0.0032505287488206473
59406,0.013405514750112965
59407,0.03027918658083258
59408,0.09741467543601996
59409,0.03301895478804422
59410,0.004164087577573326
59411,0.006137107541966187
59412,0.015697219647638306
59413,0.0012741111377917393
59414,0.056960114711339965
59415,0.01237782617093071
59416,0.00799698831928199
59417,0.005818768247422869
59418,0.0041221691216291175
59419,0.0024300809903669844
59420,0.15216013004556464
59421,0.26673472459530695
59422,0.03583774253819067
59423,0.026538768337660678
59424,0.941209678888005
59425,0.1347405595538575
59426,0.010375603832759085
59427,0.005603491776335839
59428,0.07102164991466148
59429,0.0050005187840172416
59430,0.005047332547177262
59431,0.042233918059022824
59432,0.003150970504177717
59433,0.02384392546486569
59434,0.0025075055570776667
59435,0.0009236184001849831
59436,0.002894634471244377
59437,0.01341354112902625
59438,0.48269497210733653
59439,0.046978004285830065
59440,0.0030267288018669893
59441,0.017539284873769424
59442,0.0029811605532643185
59443,0.002710393985655172
59444,0.03629362051046662
59445,0.06534676628245449
59446,0.05042226005002468
59447,0.013437988217944757
59448,0.005685620671959425
59449,0.01659692351884015
59450,0.04119452213915368
59451,0.6775992759362236
59452,0.03722901748275361
59453,0.019506488442986327
59454,0.041689718404413434
59455,0.03271643100760722
59456,0.029270466984835986
59457,0.9851386595009325
59458,0.09125216416430233
59459,0.14339975228227905
59460,0.053918541435290936
59461,0.004028117985545811
59462,0.9066891352583193
59463,0.003994138813086343
59464,0.2532186856420419
59465,0.047914569665459435
59466,0.06870179718602466
59467,0.028960568289593158
59468,0.0013551029572562306
59469,0.05543674027431302
59470,0.0013453583575766877
59471,0.009124784799196284
59472,0.07708468307881106
59473,0.02133869447189461
59474,0.015385037847679056
59475,0.04921229155000406
59476,0.01207061485357705
59477,0.022431060559483174
59478,0.006100012438959673
59479,0.015067135037831442
59480,0.008633114137219624
59481,0.15133882621344075
59482,0.9548946677112043
59483,0.006061035197814532
59484,0.00550101856462712
59485,0.023987945448084025
59486,0.09089038344106348
59487,0.07410278694852714
59488,0.0317709629467914
59489,0.0240737236819564
59490,0.00972156368485069
59491,0.9821150029557248
59492,0.01341093098547117
59493,0.013835903644724179
59494,0.0030954761152855053
59495,0.8767200697031764
59496,0.01220798728818799
59497,0.9687014459411852
59498,0.05280703642634479
59499,0.052089230025099194
59500,0.9875814557335474
59501,0.02079940055293864
59502,0.9055063898109045
59503,0.2104674354635717
59504,0.003173365554775249
59505,0.045080647514644086
59506,0.002029376089230626
59507,0.0034212700565271186
59508,0.01484981819285502
59509,0.01651287631607642
59510,0.041177558230898394
59511,0.002054957018585404
59512,0.006372258581023141
59513,0.10581891299057382
59514,0.009761847180215827
59515,0.02742531775475703
59516,0.018625778353495243
59517,0.5766182081146582
59518,0.004942775199560073
59519,0.0032570471069171907
59520,0.013815271598784554
59521,0.017505751829516077
59522,0.07305553773811398
59523,0.011208414933433756
59524,0.006088481960019987
59525,0.8169183370822167
59526,0.20341826700200497
59527,0.01902361796306828
59528,0.04342836097194619
59529,0.03126728388349621
59530,0.9506099613161636
59531,0.00792285422843138
59532,0.0005147145695201054
59533,0.04592308524721369
59534,0.09154455691159614
59535,0.018379977961349162
59536,0.04548567252210598
59537,0.017032332040332644
59538,0.0636661462150398
59539,0.0397573929927022
59540,0.7295195073714482
59541,0.008000949500617437
59542,0.05025917624952409
59543,0.04120645763115002
59544,0.055373366357028046
59545,0.025407123179690207
59546,0.01519928608822437
59547,0.01816059455866111
59548,0.0031784534774318123
59549,0.025259470570945634
59550,0.006442298013703694
59551,0.01895072305331712
59552,0.006956962304430043
59553,0.01802740309670525
59554,0.95548357670928
59555,0.011293473592083809
59556,0.004445954385047214
59557,0.003893327076345788
59558,0.030117751277033228
59559,0.02103518647473353
59560,0.004099439901207169
59561,0.005081292295402501
59562,0.08441490462432606
59563,0.027026090205056974
59564,0.19940346187301913
59565,0.010698558370770063
59566,0.019854719330735588
59567,0.012161201036242625
59568,0.0034427261471924424
59569,0.005714946059128828
59570,0.0320535538914605
59571,0.03867863418334836
59572,0.01346848713027426
59573,0.02620424116196542
59574,0.6292940791080034
59575,0.02547734929800426
59576,0.02056319364534197
59577,0.04982798597194491
59578,0.9001383698785927
59579,0.00666998986271786
59580,0.008995630573705534
59581,0.020534943151383267
59582,0.022579801995971756
59583,0.012549352260484458
59584,0.004926837022681692
59585,0.033664315672211266
59586,0.01318747415964982
59587,0.007557723745285005
59588,0.3201408798933006
59589,0.2577650138413493
59590,0.0024831282162956227
59591,0.21809521542424862
59592,0.028170883121266265
59593,0.006805954678174298
59594,0.2259730885168699
59595,0.006564362609033455
59596,0.20033288034255733
59597,0.9644105875150396
59598,0.01993392159846613
59599,0.07535823696694359
59600,0.7027614821331124
59601,0.0013549436470375344
59602,0.12579640217826596
59603,0.04877673400944651
59604,0.018127412280781015
59605,0.003279652866944458
59606,0.022448754918377566
59607,0.046673009835314506
59608,0.014180399522067193
59609,0.004423533640632409
59610,0.9520192949582861
59611,0.010052368086671714
59612,0.9679073447216041
59613,0.17617306549979506
59614,0.20631232687572187
59615,0.014549610005966107
59616,0.06332388046833075
59617,0.06072592871993079
59618,0.10132169779365217
59619,0.01818436897116799
59620,0.006193496497135132
59621,0.021445209393205083
59622,0.009719513635450752
59623,0.037197584935037824
59624,0.06408063827281957
59625,0.06983860459991383
59626,0.018847731029428744
59627,0.060265459545889
59628,0.005102560454258225
59629,0.003173983801939638
59630,0.044764015819603105
59631,0.001953166396421019
59632,0.010825821024412631
59633,0.0089489745462114
59634,0.0078114141290391405
59635,0.011129892215097076
59636,0.07382867183871043
59637,0.021415960605102397
59638,0.9904222672634991
59639,0.012186721731347
59640,0.009836037232328301
59641,0.013304137827532453
59642,0.00707482313500617
59643,0.0936310022404206
59644,0.03681877222693239
59645,0.30744433016117007
59646,0.007442959989201785
59647,0.9314621438345796
59648,0.005477371151862809
59649,0.011197268261963565
59650,0.0019585809293712997
59651,0.0022187664424017785
59652,0.011863227834833094
59653,0.004584982158225885
59654,0.056966412548694494
59655,0.03108114275260107
59656,0.0898053146816431
59657,0.905286822963362
59658,0.0030033907812833994
59659,0.036555944994516004
59660,0.18227710735193484
59661,0.03450546779400309
59662,0.7244719509776285
59663,0.03096781186379052
59664,0.08019831763592707
59665,0.021345645125364503
59666,0.025179808486166643
59667,0.012950209741428418
59668,0.011257632559417585
59669,0.00671861826525826
59670,0.07571078745023385
59671,0.005118935986315976
59672,0.005922718184033143
59673,0.011740349076152923
59674,0.8228629911524065
59675,0.0012446385327620276
59676,0.21673099319364741
59677,0.923532435195237
59678,0.005940643487648581
59679,0.019320110173727607
59680,0.002202625935792842
59681,0.05878065501442705
59682,0.040234603205617905
59683,0.0034495570948906303
59684,0.022220936146266496
59685,0.01960431602707754
59686,0.5800538365672153
59687,0.027616989894374434
59688,0.012919439026265538
59689,0.14242671964396092
59690,0.0016230705602652985
59691,0.004078542111103049
59692,0.08045180643613051
59693,0.01365710341154019
59694,0.08800127575057036
59695,0.00737785140271847
59696,0.6008618041548578
59697,0.0071488636123358505
59698,0.012859583783117676
59699,0.01422706558097773
59700,0.036763098075679464
59701,0.0037969758979740993
59702,0.008749109936401328
59703,0.026591648094742973
59704,0.0037465802901395424
59705,0.06639374410518047
59706,0.02099935350789633
59707,0.01984611701660867
59708,0.09115762475643648
59709,0.02471639716962741
59710,0.01585128225333179
59711,0.04329075455714176
59712,0.04143941157546518
59713,0.06609341034349608
59714,0.7729231756106132
59715,0.871231052322644
59716,0.018026225434561043
59717,0.002946716790429739
59718,0.03653766112621878
59719,0.9530738409864012
59720,0.010596677878592767
59721,0.9499846530306776
59722,0.017922996025442988
59723,0.006653226382727528
59724,0.14232612483380616
59725,0.020174611856155083
59726,0.005158263828807398
59727,0.048811325584274
59728,0.004597916956125163
59729,0.002724497402581521
59730,0.09192030639478603
59731,0.05226995848121363
59732,0.02337846844246179
59733,0.025971991394995387
59734,0.0254234705214782
59735,0.00453458220707878
59736,0.08894583090412045
59737,0.004108073089065762
59738,0.31643750363250905
59739,0.03449298275834589
59740,0.008120119638428305
59741,0.006226044089686381
59742,0.13325342739178828
59743,0.018828601053779995
59744,0.17882483636832314
59745,0.018209408518839676
59746,0.021445915469904514
59747,0.9933547031086656
59748,0.010883920252949259
59749,0.013271928782814925
59750,0.16058880604846523
59751,0.006309691248409113
59752,0.0770863866175937
59753,0.002758420159017222
59754,0.007853442785344765
59755,0.015809817854348485
59756,0.008838136964790551
59757,0.010362645099372307
59758,0.04275099640757743
59759,0.007112584004413977
59760,0.07865022278677271
59761,0.01172779017516406
59762,0.39715036132630077
59763,0.001571389377070339
59764,0.17112094490062427
59765,0.013577134522077145
59766,0.09560098405589816
59767,0.034102078091543774
59768,0.0020002139699080513
59769,0.013235388323798272
59770,0.042856198215233204
59771,0.00606075312838499
59772,0.01252870825654166
59773,0.015341299722552786
59774,0.0555031270192947
59775,0.13156132027446354
59776,0.19243957994430916
59777,0.1862127860374058
59778,0.0025291124520661966
59779,0.02710093367941387
59780,0.0023883403720739997
59781,0.015372066222938673
59782,0.026273732345355807
59783,0.02804398110280575
59784,0.011036342407735794
59785,0.005035716444827349
59786,0.2275218907961641
59787,0.4640125723194753
59788,0.015660843403952993
59789,0.03649383722691035
59790,0.017195412881816852
59791,0.0029294384349788072
59792,0.018736816071379506
59793,0.02469894103138689
59794,0.9766607176432424
59795,0.9668590169551589
59796,0.004585520540328629
59797,0.05381471282253663
59798,0.0047342169275666765
59799,0.005283988450004335
59800,0.04992175768507349
59801,0.011148545727564518
59802,0.09437135656305153
59803,0.13370510048861614
