id,loan_status
58728,0.1361587741421076
58729,0.010083261448939678
58730,0.0018058295002663718
58731,0.008445316038630697
58732,0.23157781627917315
58733,0.0003606646926207357
58734,0.015174234575566296
58735,0.011652831161982976
58736,0.0843427368685592
58737,0.03659828777908033
58738,0.9581036032613423
58739,0.1489634051023662
58740,0.8737974254392542
58741,0.03698786342874857
58742,0.002435369668066803
58743,0.013583990739322078
58744,0.004016842155624245
58745,0.008177570933679587
58746,0.0349039435326516
58747,0.0020237561800125013
58748,0.024899937791165946
58749,0.01994809198739288
58750,0.0068860757451924505
58751,0.026558845184147698
58752,0.8741055251731176
58753,0.0032672558028913334
58754,0.09400799748164242
58755,0.1240968617734277
58756,0.0049538812281893696
58757,0.0384351896430349
58758,0.0037769246002517624
58759,0.0009200201360998155
58760,0.0010879378485252305
58761,0.011175960553241137
58762,0.0031082891470205908
58763,0.9656084101550029
58764,0.001500300560154083
58765,0.01592072853852243
58766,0.009502433844705881
58767,0.009307330185085496
58768,0.9515478833968344
58769,0.0034983825170098715
58770,0.03721673377899649
58771,0.03513365412302607
58772,0.020964356202883602
58773,0.017380433733741107
58774,0.009339904585947434
58775,0.9323462550464047
58776,0.8363430629896237
58777,0.006937017686343407
58778,0.02009098114892892
58779,0.04282706681776669
58780,0.012108099396957247
58781,0.0078608578122868
58782,0.07029741318301075
58783,0.031189560716105357
58784,0.009705962990431432
58785,0.001882661022688438
58786,0.06125928225264837
58787,0.03466657419063953
58788,0.10555765279995727
58789,0.025697780201103138
58790,0.027977486229563957
58791,0.051797744942409796
58792,0.000368811011348526
58793,0.02717106354075634
58794,0.005549716335405495
58795,0.009419231939516598
58796,0.017153038366984504
58797,0.0238243242163514
58798,0.08171793647284799
58799,0.826559560332934
58800,0.027409402079288114
58801,0.00334153663694356
58802,0.8740878464689009
58803,0.19218876769452528
58804,0.7420263766616793
58805,0.9235827419615382
58806,0.04879057374029391
58807,0.00879433816001503
58808,0.010205723166072647
58809,0.952212327794611
58810,0.414046851630305
58811,0.025018969671071048
58812,0.07211513251757827
58813,0.03605932408061257
58814,0.025872577141063616
58815,0.008880174928097414
58816,0.012537995420110299
58817,0.001790057271903343
58818,0.02973467462683423
58819,0.09322744418475383
58820,0.0020619001126589657
58821,0.027544563785547507
58822,0.003647588264644404
58823,0.21309414203127078
58824,0.04629246772682354
58825,0.0011770910922857302
58826,0.2679863920214817
58827,0.012920024433202079
58828,0.0026849968432754432
58829,0.0980115776452955
58830,0.009721677638936981
58831,0.22133799866984535
58832,0.0071865627063514926
58833,0.008205179517197833
58834,0.00481580312029421
58835,0.9796715431169988
58836,0.015329453218850283
58837,0.04172271485375495
58838,0.005602553290779996
58839,0.0010689933021486183
58840,0.007978585632843578
58841,0.6131716387356628
58842,0.0016078485399877087
58843,0.012105560112235667
58844,0.04180111307282869
58845,0.05037974968605304
58846,0.00030500848220664273
58847,0.9549715169464891
58848,0.3382741336097726
58849,0.2745297135523545
58850,0.02293089313998849
58851,0.08259260917265078
58852,0.373388089114375
58853,0.025785694605695898
58854,0.9904812974963845
58855,0.41358620192231527
58856,0.003356769734511794
58857,0.08877305462121271
58858,0.15989441747434768
58859,0.013732405991715059
58860,0.0030164368109624404
58861,0.024581403931787482
58862,0.14288803776022727
58863,0.5402359770102715
58864,0.008279569850922344
58865,0.26939051726944324
58866,0.019856368056246285
58867,0.0002258728564335832
58868,0.02093312580436805
58869,0.011804991222784054
58870,0.23992577549178776
58871,0.0020879913910196346
58872,0.012179754818461043
58873,0.010450761554822158
58874,0.9631225947991023
58875,0.005263028445144469
58876,0.005802147304814151
58877,0.0008454500222508078
58878,0.048724087283675395
58879,0.006729788218138547
58880,0.005120133773165294
58881,0.013108479463375913
58882,0.002566996950816839
58883,0.14574757861375706
58884,0.2765853726545617
58885,0.24248752119219089
58886,0.0013673740930027344
58887,0.8859490520611901
58888,0.3373300853377012
58889,0.981782859607896
58890,0.10994816019937126
58891,0.375838596062789
58892,0.034042680112230356
58893,0.008734440029047786
58894,0.06264429690990102
58895,0.0016539946342067097
58896,0.004206607297925383
58897,0.048948533908018045
58898,0.14205564143890845
58899,0.9620757773945741
58900,0.013595481664250874
58901,0.06613243020526642
58902,0.09219931791970315
58903,0.0028663592581383394
58904,0.038571310016228745
58905,0.002418155148432749
58906,0.04862822385693558
58907,0.036865550040764354
58908,0.013588096823132848
58909,0.03274691075308995
58910,0.00574475891287677
58911,0.024854812266200815
58912,0.0005291297082514996
58913,0.17137377322567268
58914,0.012841261622798443
58915,0.011317768429567951
58916,0.014311353196163711
58917,0.05022274126062756
58918,0.012268271888276408
58919,0.005733994268284175
58920,0.2960992528232355
58921,0.0061486015798746
58922,0.03108635178880961
58923,0.003642360123723426
58924,0.041615070554397136
58925,0.01136190709388408
58926,0.12534877874492248
58927,0.036496631876291194
58928,0.08044971819796974
58929,0.0015818238551400243
58930,0.012432740168721368
58931,0.9607366046561231
58932,0.9395079696969798
58933,0.29534664507849634
58934,0.02826528919428327
58935,0.0174963090313316
58936,0.03790714454800132
58937,0.026989326329459964
58938,0.011078426498791845
58939,0.0069287774894626316
58940,0.007306762089770897
58941,0.9713611026384248
58942,0.9496466170504533
58943,0.08194275434161738
58944,0.016592927393315374
58945,0.021654067176751345
58946,0.016364312579489115
58947,0.011968706259344757
58948,0.015934229883390393
58949,0.003094551221862573
58950,0.483209581850727
58951,0.023067130162237676
58952,0.00651830168010614
58953,0.013437406374178488
58954,0.9729076573074998
58955,0.026776567985207014
58956,0.002255248009700915
58957,0.9818017234520413
58958,0.9984026487983583
58959,0.0056129241155259265
58960,0.016730228733638924
58961,0.0038457964956674535
58962,0.11016269110982425
58963,0.04714939113178864
58964,0.026950940045756433
58965,0.01926103155987428
58966,0.016442263092059244
58967,0.003521924774445262
58968,0.00869542282195909
58969,0.23792202907379503
58970,0.0031485315863962037
58971,0.12415359107089431
58972,0.06065053705392388
58973,0.9800300840701563
58974,0.07926115407365371
58975,0.05331732057039973
58976,0.02127146558959765
58977,0.03890700045201388
58978,0.02024487314642276
58979,0.008879812419432689
58980,0.0074670765528790555
58981,0.0022846461272468394
58982,0.0028586740165093606
58983,0.0030600420044150146
58984,0.016456465241790355
58985,0.021600293721418747
58986,0.9831898153197164
58987,0.004432374454845658
58988,0.032688869782256685
58989,0.027524323091604724
58990,0.0010318504316095653
58991,0.02844596944444534
58992,0.013281199750800958
58993,0.001800091165378835
58994,0.013786419944667838
58995,0.9977954590672202
58996,0.022867338837592174
58997,0.3088450148063084
58998,0.008617107974522259
58999,0.010689756558764264
59000,0.07429166692086124
59001,0.12195414743937727
59002,0.1094627549844458
59003,0.03617329812821287
59004,0.02369505808987801
59005,0.0020315977566733334
59006,0.02803382858910727
59007,0.03009266635958174
59008,0.9955483661978644
59009,0.009566142450097376
59010,0.005978665964146919
59011,0.01090663325254809
59012,0.037746456885489575
59013,0.002160406269324367
59014,0.007972046127892332
59015,0.14478569461479332
59016,0.011174956411794617
59017,0.02244402900645805
59018,0.026416628280439586
59019,0.007851041876955777
59020,0.00509832796460186
59021,0.015063796883999716
59022,0.05216000073972418
59023,0.9633453466449401
59024,0.020700540609435446
59025,0.8974410216584378
59026,0.00855878798540135
59027,0.00937655990209993
59028,0.019595885514398313
59029,0.017365114838391517
59030,0.005549558084592804
59031,0.8885283348519176
59032,0.7168138425624976
59033,0.03025650875582736
59034,0.04012258848312863
59035,0.012443902981987368
59036,0.08313130169494926
59037,0.1315982249807054
59038,0.00841526422394301
59039,0.012335315647237154
59040,0.012955247494171344
59041,0.011902374935994664
59042,0.08062332247584003
59043,0.9411118719579107
59044,0.004951583158890396
59045,0.01347682111682622
59046,0.20883706127014598
59047,0.4252302324930522
59048,0.005112966532798693
59049,0.0418535853227534
59050,0.0040319010812042535
59051,0.03126204524643969
59052,0.004210892429281639
59053,0.025139868790623465
59054,0.02386014507465527
59055,0.03598339623284063
59056,0.002728663966033348
59057,0.9586030085535012
59058,0.004978288100281684
59059,0.1354457532158235
59060,0.003989142267779945
59061,0.009231416271980259
59062,0.014009904801823347
59063,0.0017703287218265211
59064,0.01105684238409403
59065,0.0004680572002538585
59066,0.022113195677823532
59067,0.002376970166699785
59068,0.021669786108981088
59069,0.019360112601433884
59070,0.006163270777029495
59071,0.11949765234473549
59072,0.012359143664996028
59073,0.958691455970893
59074,0.020693285980769357
59075,0.02968652125940237
59076,0.02251815741904181
59077,0.9856758422724652
59078,0.057531485688900874
59079,0.07111581468768123
59080,0.006924858907166931
59081,0.016620416490697388
59082,0.03102318806569995
59083,0.009345359096151426
59084,0.0015946689887523945
59085,0.06112670801699325
59086,0.20124871667226354
59087,0.08741442763947478
59088,0.04173765500725507
59089,0.03147489707973869
59090,0.041177655621413164
59091,0.0016866647448666656
59092,0.03613389781519469
59093,0.016981233208105795
59094,0.00609427316313543
59095,0.0012360931188953302
59096,0.9814842530646329
59097,0.060145301486837575
59098,0.01997908115175205
59099,0.008885442217289352
59100,0.00396840399486181
59101,0.00590354233097672
59102,0.030308179849957373
59103,0.03527304405883099
59104,0.0010230085167708305
59105,0.062152046746111446
59106,0.000900149646546554
59107,0.03202189765594159
59108,0.030230606037050644
59109,0.0326615530564808
59110,0.019363787533962368
59111,0.00676199478746254
59112,0.014537576297501098
59113,0.9633633859978028
59114,0.05904035720053177
59115,0.08768597583544736
59116,0.0029431478250240652
59117,0.007919977737986137
59118,0.028639759978507356
59119,0.008990656562809096
59120,0.001575214057369716
59121,0.012263400334101808
59122,0.052138174466986965
59123,0.988720557585239
59124,0.9488425167491691
59125,0.03455023699556212
59126,0.8676427961029046
59127,0.009559626106286074
59128,0.009385136330961623
59129,0.009334153550675166
59130,0.01516083042472195
59131,0.02289595968836391
59132,0.3089128688637416
59133,0.7290098553755735
59134,0.030913543016332867
59135,0.00039081835541730585
59136,0.0029369239024606875
59137,0.028700548934082443
59138,0.013312081489078245
59139,0.0019612429166290303
59140,0.027849209799169092
59141,0.9718714251486716
59142,0.23243542244375123
59143,0.010218892108840784
59144,0.008222425076211076
59145,0.023138767551194327
59146,0.06376912380762957
59147,0.015175280896899053
59148,0.01923994492173213
59149,0.016712891817762414
59150,0.008183602996169598
59151,0.02405292709552498
59152,0.05003676167584167
59153,0.0017233889765744907
59154,0.061134523006588205
59155,0.17576187147356448
59156,0.10818640370489811
59157,0.00887366633020869
59158,0.0237553241042324
59159,0.010876791742090858
59160,0.033408206389694044
59161,0.009340877629385565
59162,0.007405476771470826
59163,0.01579639994300352
59164,0.029895337820697736
59165,0.08069160954931463
59166,0.003982427138793675
59167,0.017996135648476394
59168,0.14213972236619146
59169,0.9663954661941693
59170,0.025772062227552562
59171,0.005455139989768819
59172,0.2565259191072626
59173,0.0025212526696060645
59174,0.007195602902652898
59175,0.004575347687205399
59176,0.04662593685027037
59177,0.005506471724835039
59178,0.003568490255165062
59179,0.0037751206350043697
59180,0.15428483033913556
59181,0.23759719158034587
59182,0.9777998382405864
59183,0.0227593834173319
59184,0.04695447476280704
59185,0.09634008674951493
59186,0.011289927155228925
59187,0.00555227751259017
59188,0.022327217919812542
59189,0.013639328681766627
59190,0.005069494252647264
59191,0.02451677586045695
59192,0.28312773945219805
59193,0.0030748829451978043
59194,0.08200641394967255
59195,0.016288795424043167
59196,0.02179939974314044
59197,0.026462444182037886
59198,0.050596649827031714
59199,0.002157768035155729
59200,0.9958842315851385
59201,0.0051469383295962715
59202,0.00457444203957742
59203,0.3647629424228209
59204,0.061390576840658934
59205,0.004866234726452554
59206,0.004862779054468456
59207,0.02788330246348796
59208,0.005797243134674943
59209,0.005507310080705999
59210,0.011595719977414714
59211,0.15015480538165943
59212,0.028242656494003492
59213,0.06764266939586565
59214,0.01875217399220008
59215,0.005521725117660931
59216,0.02579426663034946
59217,0.00256762097764964
59218,0.0022106281418576884
59219,0.005010902682494464
59220,0.8172451048397905
59221,0.9532754371955572
59222,0.009454620406166202
59223,0.02087186655360627
59224,0.20312885635076658
59225,0.00518661161736171
59226,0.006524000083254823
59227,0.1742064524769735
59228,0.3189301452375003
59229,0.0011139968321569474
59230,0.005855058200867617
59231,0.0010028971858064908
59232,0.07670054104856656
59233,0.01324810275939541
59234,0.02676366632386913
59235,0.006786326543506292
59236,0.047530550745591926
59237,0.04440850010970917
59238,0.0036398740749766733
59239,0.45010036800954967
59240,0.005979204527014251
59241,0.0204137533894789
59242,0.039228663054212826
59243,0.9579069103528693
59244,0.016943731243799578
59245,0.5953668321862812
59246,0.009987359969296023
59247,0.021332747189865536
59248,0.0018470202746323557
59249,0.12421896680811527
59250,0.44072240766332577
59251,0.0484201906218433
59252,0.007747081885905082
59253,0.034360113942669746
59254,0.023207605461180267
59255,0.002991134257832406
59256,0.002023939113292896
59257,0.9748186408146852
59258,0.00880982220188885
59259,0.9982043872719162
59260,0.012516750438538808
59261,0.01391409121513234
59262,0.11904304254529313
59263,0.00037566095951661
59264,0.25013411682137926
59265,0.5607927919714045
59266,0.02004939518299673
59267,0.6234025719439383
59268,0.03438712361157381
59269,0.0034002509876277357
59270,0.9975641147702268
59271,0.0029741883962446903
59272,0.7637529887824822
59273,0.011109158578508449
59274,0.09769849407604343
59275,0.007240556715516401
59276,0.039429327489249905
59277,0.008199991302056057
59278,0.0487151470303036
59279,0.0040528409932871845
59280,0.005331077864013895
59281,0.032978424768245355
59282,0.006158423982513127
59283,0.0039625043902518494
59284,0.0038572627220369534
59285,0.027424820799545505
59286,0.04235637727915054
59287,0.02189170142734831
59288,0.9967855520290826
59289,0.006941022538772158
59290,0.04943815570634705
59291,0.06939900888333377
59292,0.000692850953165933
59293,0.013692355371435974
59294,0.979572579169275
59295,0.17343219751296246
59296,0.002698067448896313
59297,0.009337460693781146
59298,0.022183832715412622
59299,0.017421761324820702
59300,0.08279854582796713
59301,0.012039002763716581
59302,0.024334536589017325
59303,0.021205162078648598
59304,0.03499234844382951
59305,0.17087274605715222
59306,0.009394332263556623
59307,0.008208143181860651
59308,0.00989640999308863
59309,0.0035527879896763335
59310,0.004404290826161369
59311,0.06894990381694384
59312,0.07334426293403516
59313,0.9483465115506693
59314,0.40605017911036095
59315,0.0037749522544891835
59316,0.6704507146750295
59317,0.019940978027615693
59318,0.012439512525593756
59319,0.1239821611469884
59320,0.021012012860405185
59321,0.10695000175747377
59322,0.049050871203409174
59323,0.08417256912109032
59324,0.26453827448043593
59325,0.038666183591955165
59326,0.014803333312184126
59327,0.04843280633383259
59328,0.008008816059091851
59329,0.014129703486114953
59330,0.13218404728102603
59331,0.029797222704033583
59332,0.009604240709201253
59333,0.003459559732805773
59334,0.0338027493101516
59335,0.011662993119249227
59336,0.046934369216913935
59337,0.006113547529940075
59338,0.09482697281901364
59339,0.4650096210774741
59340,0.4138839534443697
59341,0.12195555726598302
59342,0.20556942742090575
59343,0.006677257341571122
59344,0.04987434945655577
59345,0.005985142286398478
59346,0.006558174290143219
59347,0.12706878775085764
59348,0.007869448427141714
59349,0.03925241496436979
59350,0.013319004645104738
59351,0.01867857048125583
59352,0.04653896791265071
59353,0.9497170318023859
59354,0.9320873191199354
59355,0.0012898720422343495
59356,0.00391063665589648
59357,0.0072559796574888326
59358,0.011262155150868583
59359,0.026429090481687182
59360,0.8622118460682661
59361,0.008081458885656137
59362,0.3219515297366243
59363,0.00195433187241967
59364,0.0036071371281100884
59365,0.0036529275148783277
59366,0.00516400536112072
59367,0.04916125534083143
59368,0.620736992516222
59369,0.03121799357780909
59370,0.0034799133525727603
59371,0.004749727206338101
59372,0.6458774982707548
59373,0.034660828623585216
59374,0.005104277356318237
59375,0.9784067083838545
59376,0.967745982552258
59377,0.30258135124376245
59378,0.057900306403600756
59379,0.030608025819574263
59380,0.051224291924976385
59381,0.004576615239796021
59382,0.05822106951686335
59383,0.8259019443525301
59384,0.06446597432680433
59385,0.011889786924476281
59386,0.05745779199218067
59387,0.9875378050448287
59388,0.05308504625611657
59389,0.026847576858579397
59390,0.12097763459182971
59391,0.11424034998033235
59392,0.2899894548670586
59393,0.9563603500986216
59394,0.8605242771805299
59395,0.11235149149562289
59396,0.01086005855711443
59397,0.009798831572025615
59398,0.011042702997804466
59399,0.006448911086779102
59400,0.021112355810588217
59401,0.017471090497077152
59402,0.12441420835996382
59403,0.013216947182520802
59404,0.011308980188087155
59405,0.0008479373414429864
59406,0.015347661823078859
59407,0.021286403626662117
59408,0.15122242319015874
59409,0.027939745832470695
59410,0.0019006060571330264
59411,0.005242028512830586
59412,0.011653225442477997
59413,0.0009754202797664889
59414,0.05754912149742868
59415,0.009596541164110765
59416,0.006472650272262549
59417,0.005981841475534763
59418,0.003429888014944153
59419,0.002260284040478294
59420,0.27616009390647395
59421,0.17435488324352236
59422,0.03717284911501567
59423,0.0464973815391417
59424,0.9534712217320619
59425,0.10593065142851399
59426,0.0049259367704968604
59427,0.005902538737957499
59428,0.07568721283487924
59429,0.005801466340640271
59430,0.0032080422895645936
59431,0.056273111469188876
59432,0.002780359530950328
59433,0.025266454492615675
59434,0.0015788010347401102
59435,0.0008611437511162763
59436,0.002733147241625862
59437,0.019198620845131343
59438,0.4403467983577067
59439,0.04605685509147476
59440,0.003267479810101581
59441,0.01596490542177757
59442,0.002328938091164176
59443,0.0015118854462876409
59444,0.03854993297022483
59445,0.05955218534923407
59446,0.05082695821017824
59447,0.01011427733643967
59448,0.005229356620599745
59449,0.012750834527248504
59450,0.029104542587335858
59451,0.7333157846329987
59452,0.05330360968741551
59453,0.015316528548031658
59454,0.04650589694346421
59455,0.023923567719238235
59456,0.03432819236682039
59457,0.9798879698079128
59458,0.16112284248445283
59459,0.17190842717127355
59460,0.03797321861393497
59461,0.005546054824640612
59462,0.8695814343870109
59463,0.003021044319680252
59464,0.2523040728687031
59465,0.05465699505844946
59466,0.04470075221349792
59467,0.03233651360483717
59468,0.0008766890329909779
59469,0.040333910671668555
59470,0.0007244814196758225
59471,0.007788703752520827
59472,0.07524552627524955
59473,0.029531213548062804
59474,0.015186449474952656
59475,0.054392085391394306
59476,0.008294958766556568
59477,0.014282194509492396
59478,0.00645615876142682
59479,0.015733081193080815
59480,0.00755899204131179
59481,0.13062521159069862
59482,0.962224524856332
59483,0.004859796147528392
59484,0.005588307474952171
59485,0.02125478511109206
59486,0.07227311693449125
59487,0.09631111409330222
59488,0.026932720155679563
59489,0.024087524530921032
59490,0.007823509199508022
59491,0.975468931199884
59492,0.013211154585234267
59493,0.01645800173916519
59494,0.00221789266452814
59495,0.907721210142299
59496,0.009267718813747694
59497,0.9841880516714951
59498,0.0678567344632323
59499,0.03985273092684297
59500,0.9956945069801347
59501,0.014063633801443145
59502,0.9412950125708139
59503,0.2289551922956791
59504,0.002805651410176786
59505,0.048578161629125004
59506,0.0009480935365312896
59507,0.0033242173444684095
59508,0.018837539936575904
59509,0.009372766068028004
59510,0.028231766007402334
59511,0.0019221560258144896
59512,0.005591704769269324
59513,0.12158496734225858
59514,0.009843274998517731
59515,0.025891782037811367
59516,0.016772588026120052
59517,0.7255320916285358
59518,0.0032630061912840382
59519,0.002631057406842236
59520,0.009737111254554443
59521,0.015945968213663578
59522,0.05903134078104553
59523,0.011221649427496634
59524,0.00737392105704103
59525,0.7612377507268508
59526,0.2227012565971571
59527,0.018653059365140296
59528,0.04316446837336765
59529,0.01699549834874489
59530,0.9429858459143347
59531,0.006811833906351645
59532,0.0002739034941847025
59533,0.042179348116730554
59534,0.06439810451286034
59535,0.012149440781612385
59536,0.04351896864992156
59537,0.024776337396816537
59538,0.06432995796106229
59539,0.024021857709149556
59540,0.5926996448369185
59541,0.006889054577447149
59542,0.06477936994661572
59543,0.046334947913915674
59544,0.10006900487649308
59545,0.017969053181683212
59546,0.014918655440118118
59547,0.014770162276447051
59548,0.00207620922809615
59549,0.028249884926995525
59550,0.007228502627834807
59551,0.019370895509359953
59552,0.00469171260912966
59553,0.015491635375253556
59554,0.9471669756052733
59555,0.007473894756208331
59556,0.003400349306350263
59557,0.0013770390889112178
59558,0.02893024898495619
59559,0.01695386613128402
59560,0.0028325610874292543
59561,0.0034360943649751757
59562,0.08700567831594257
59563,0.03135201337586806
59564,0.13107018417780633
59565,0.00958515688722592
59566,0.02748089433422346
59567,0.010469700089163514
59568,0.003467921246111616
59569,0.005122920087758552
59570,0.027953909271305435
59571,0.0483091886304183
59572,0.011425409139370561
59573,0.015705037412151405
59574,0.7254837227360754
59575,0.023310601390101843
59576,0.029822689139405185
59577,0.024200566390659473
59578,0.8731564519288874
59579,0.0037881045101035966
59580,0.006624881097862744
59581,0.019931249515264222
59582,0.01650964675482237
59583,0.010567527868887996
59584,0.0031201136832448664
59585,0.025628919579164383
59586,0.0143245327810989
59587,0.008603592745942794
59588,0.24038818148481714
59589,0.19975636009458872
59590,0.0014262341552706826
59591,0.2414304255506593
59592,0.0186759207485778
59593,0.007626577176400373
59594,0.27092295306140707
59595,0.009446082817948176
59596,0.13202379217692778
59597,0.9866164290377829
59598,0.015515511915719557
59599,0.06697694579591888
59600,0.7602848076534802
59601,0.0015491973835396397
59602,0.09745158160541179
59603,0.06620862725852837
59604,0.015484693170447095
59605,0.002719779110519306
59606,0.027348555201782223
59607,0.04927269953780592
59608,0.00926004000270142
59609,0.0025502038206668305
59610,0.9537452228541019
59611,0.009055350591559064
59612,0.9748976583191498
59613,0.15164798340453658
59614,0.31906651825733984
59615,0.012665785952896524
59616,0.051615043091660186
59617,0.04617760018895855
59618,0.09265139462124206
59619,0.011756358256059021
59620,0.004333097879191756
59621,0.03355444488269114
59622,0.014762351101078944
59623,0.03721195983396516
59624,0.06689855339027745
59625,0.05237163137664245
59626,0.012808728837682389
59627,0.051291344158896995
59628,0.0036952984765099943
59629,0.002381447878142519
59630,0.04258178870296254
59631,0.001963756647562533
59632,0.010568729727665954
59633,0.006445379421252031
59634,0.006051310165476549
59635,0.011148471769902711
59636,0.07930322958813749
59637,0.028131397933015806
59638,0.998179017950498
59639,0.011168555501259397
59640,0.00960116427585334
59641,0.016195579332142055
59642,0.008443652104453544
59643,0.11360260054652647
59644,0.032044646622411944
59645,0.3295904991586161
59646,0.006498993151774056
59647,0.9441384480999148
59648,0.005496582558398332
59649,0.010592348286873011
59650,0.0014427005631221027
59651,0.004159376159204568
59652,0.0069646494353463395
59653,0.0027348001647214183
59654,0.048159642212529774
59655,0.032404024966441645
59656,0.10419598919265251
59657,0.8849455345689269
59658,0.0018495289571901212
59659,0.03021698994028842
59660,0.2572882119906186
59661,0.03142818380363172
59662,0.6411391319606556
59663,0.04634208834868724
59664,0.07081098489733607
59665,0.021872043767072257
59666,0.013832082288506126
59667,0.010079726730516743
59668,0.012238603267075326
59669,0.005713237715441795
59670,0.08136629114640226
59671,0.0029876114589056906
59672,0.004845945206124535
59673,0.012371938348491852
59674,0.8470001799195686
59675,0.000941476142311762
59676,0.19529363295943433
59677,0.915544265931873
59678,0.006893495408569095
59679,0.015835105191237483
59680,0.001856348434264025
59681,0.04667391162645673
59682,0.03725682595656179
59683,0.002139760517389765
59684,0.014087564550818754
59685,0.03046882460402667
59686,0.6199314586057652
59687,0.03358963100933946
59688,0.00918218973704242
59689,0.09996824246610586
59690,0.0012428401923655818
59691,0.006667485222657965
59692,0.05989089084395521
59693,0.012033691774128101
59694,0.07001628436492036
59695,0.005930248965985835
59696,0.5711261167550297
59697,0.00512040627129785
59698,0.008678635047189123
59699,0.016870758573553697
59700,0.04183017161149936
59701,0.003914485105033428
59702,0.005296103727744567
59703,0.027987110007504007
59704,0.004409832236541625
59705,0.054723387790733304
59706,0.01692103603345457
59707,0.01850105270056056
59708,0.13958396314999702
59709,0.02269661511213177
59710,0.015747333340988046
59711,0.03931331104359644
59712,0.01112064444856651
59713,0.11682041938709224
59714,0.6936687451267399
59715,0.8256155067515074
59716,0.014364558030790717
59717,0.002406387701605264
59718,0.025689994906629876
59719,0.9637635481373311
59720,0.007504356863546929
59721,0.9152844437155562
59722,0.011848315214635323
59723,0.005867055232845943
59724,0.10338057129847604
59725,0.019717775539315373
59726,0.01493284895013218
59727,0.036884638960562786
59728,0.0032288571493739155
59729,0.0024906493932098646
59730,0.11599079373435832
59731,0.028794941503242077
59732,0.01664195481213913
59733,0.025411798886582262
59734,0.020545507665841293
59735,0.004106149628599619
59736,0.11701133546141752
59737,0.002544849660693647
59738,0.28676346176421824
59739,0.015377277780127733
59740,0.008301790903649823
59741,0.006238716764768827
59742,0.12565213369048975
59743,0.013287878203929371
59744,0.13541298406689503
59745,0.0243700001302973
59746,0.02455096376820151
59747,0.9988401455794874
59748,0.013879928020789469
59749,0.0113126795903674
59750,0.14774794338028058
59751,0.00581627164054262
59752,0.06777241492237218
59753,0.0013610623366864512
59754,0.006695382899409882
59755,0.011616844922056696
59756,0.007291343883582221
59757,0.012342622958493463
59758,0.03474963929458693
59759,0.00585812893673834
59760,0.0871616195860112
59761,0.019660233762218718
59762,0.4814610306611846
59763,0.0013347739045252566
59764,0.12880871476050698
59765,0.009575987245676614
59766,0.09926467801238455
59767,0.058459723718148525
59768,0.0015287148533076583
59769,0.008425268672615492
59770,0.03339631361216685
59771,0.0073244608835327935
59772,0.007416307407651407
59773,0.007509640334302468
59774,0.045644407546268695
59775,0.12973035162527957
59776,0.1963448624799935
59777,0.17684622120384363
59778,0.0023654495458612017
59779,0.03059802467326614
59780,0.0024905856722588185
59781,0.010664468797905316
59782,0.01986564328511694
59783,0.019846737411228704
59784,0.008262615636341555
59785,0.0031024867128510818
59786,0.2787166093461598
59787,0.5024622870864904
59788,0.021215253489366565
59789,0.033383330396398306
59790,0.018932824730029264
59791,0.0015373323782024654
59792,0.01612502935704846
59793,0.01946433286799285
59794,0.9728440615414775
59795,0.9768314510331525
59796,0.0050587570061962316
59797,0.05239799763774813
59798,0.00609377595056895
59799,0.003376336131850442
59800,0.032106336900128936
