id,loan_status
58731,0.013193126047104204
58732,0.2298886044077224
58733,0.0007615394453320425
58734,0.01546827497351038
58735,0.0129705051960416
58736,0.09763138180913013
58737,0.030154791414797367
58738,0.9498302867307458
58739,0.1809549537718289
58740,0.9065177663722289
58741,0.04268699871414678
58742,0.004144760534252105
58743,0.014711013102053515
58744,0.004859528439959071
58745,0.007265263988936882
58746,0.04138982473478406
58747,0.004319574979651662
58748,0.025917651231008518
58749,0.019579791029572465
58750,0.010379456764177168
58751,0.03042156669887355
58752,0.9208743537624337
58753,0.0033454253085824647
58754,0.07018976042150281
58755,0.12542419921521367
58756,0.005049402819737674
58757,0.02838351904497094
58758,0.005679568917336537
58759,0.0017469323880446332
58760,0.0016395412053668967
58761,0.014158683782003417
58762,0.0037924650650656123
58763,0.9608036494183514
58764,0.0024112713612657126
58765,0.021516834875482022
58766,0.00953356280153942
58767,0.011372106342396437
58768,0.9353141508117049
58769,0.004048222207028249
58770,0.029334717554662885
58771,0.04848366440507675
58772,0.023659218139001372
58773,0.013835908497878685
58774,0.011606827319499177
58775,0.9368549586137193
58776,0.8616729047380699
58777,0.007341463051439863
58778,0.01771555749825043
58779,0.03518353487231456
58780,0.016686099646379467
58781,0.009943126721592576
58782,0.0767100066394758
58783,0.03499837108517378
58784,0.008996697206000659
58785,0.002880865987997606
58786,0.054537259971555375
58787,0.03543401817518969
58788,0.10880364232641342
58789,0.0219924030476752
58790,0.022854082162397968
58791,0.06576264723191354
58792,0.0010054510531858542
58793,0.029821446620722985
58794,0.009911101028179289
58795,0.014462997823572061
58796,0.02336194134190973
58797,0.021945838135280227
58798,0.06938566656231963
58799,0.854148491728817
58800,0.026013493173040313
58801,0.00387196186135368
58802,0.861712001214784
58803,0.21015344902339547
58804,0.7567525906665171
58805,0.8482859773529213
58806,0.0511643584328865
58807,0.008850920027663389
58808,0.010923451531411577
58809,0.925796965279868
58810,0.4922053003167286
58811,0.025707982343311873
58812,0.04730766475837869
58813,0.03232632056679328
58814,0.03678659858236097
58815,0.008964543339762385
58816,0.014063226274762723
58817,0.002101052205030257
58818,0.0312713202383518
58819,0.07492415067082155
58820,0.0032559189700769333
58821,0.0320267911054012
58822,0.0033476649506900473
58823,0.20938174821162767
58824,0.050124442987278355
58825,0.0017387941182130183
58826,0.17900135239477208
58827,0.01846620937315453
58828,0.0036137267857262695
58829,0.06488574098179656
58830,0.010458529247266419
58831,0.13154088594145527
58832,0.008606663074644028
58833,0.010673068937910262
58834,0.006916481230418292
58835,0.9761932287736753
58836,0.022133123251458078
58837,0.04911297141442108
58838,0.0069280600355899275
58839,0.00164824967103861
58840,0.007936484224712768
58841,0.6706241064938033
58842,0.002484033529140305
58843,0.012611542345520768
58844,0.057414209936163835
58845,0.08047168391920234
58846,0.0007971993577171535
58847,0.9557378619413561
58848,0.278866771104374
58849,0.32472158166939485
58850,0.020783955442462244
58851,0.1028744466941895
58852,0.3861778994442486
58853,0.03209758770230939
58854,0.9870385026839893
58855,0.3109328115371674
58856,0.0037369301535743345
58857,0.09690253699036988
58858,0.16956260077109883
58859,0.014470697683944538
58860,0.005195384618905355
58861,0.022311422543845424
58862,0.16778922462206017
58863,0.5344161911795123
58864,0.009177246734215229
58865,0.27246092252767373
58866,0.016737782872771768
58867,0.0006714232837074834
58868,0.01902053154544663
58869,0.01029257759547234
58870,0.2049695718995935
58871,0.003350862742142713
58872,0.01645799373462924
58873,0.011118201160455444
58874,0.9642900845724819
58875,0.00799730385043929
58876,0.0057206822220485995
58877,0.0016613312154411693
58878,0.027156235505907993
58879,0.007877592276334848
58880,0.006037666556380847
58881,0.015463503195457343
58882,0.002347522027828633
58883,0.17087991514297265
58884,0.33066692616512405
58885,0.1980677096067708
58886,0.0016083250346926338
58887,0.9117237947600181
58888,0.42640496251109866
58889,0.9772276364334807
58890,0.10050667062078324
58891,0.3306563620960768
58892,0.04328198740877177
58893,0.008828004571611554
58894,0.06466806623236894
58895,0.002457160595982583
58896,0.0044563988041307805
58897,0.043762096822188956
58898,0.13302816950838348
58899,0.9445138973836295
58900,0.013544424140761527
58901,0.07458514822448331
58902,0.11803836297130084
58903,0.0028930068079209416
58904,0.03874745655436599
58905,0.0033156276774726694
58906,0.055957475493309296
58907,0.07054440029820926
58908,0.008644591215834887
58909,0.04449401344913905
58910,0.013918100052158955
58911,0.036454456668307746
58912,0.0014645719029711278
58913,0.1835025635759758
58914,0.012303641598415738
58915,0.020032624594774767
58916,0.014988783605699758
58917,0.09184510366893084
58918,0.014141060218262306
58919,0.007519343191236442
58920,0.30030462380373174
58921,0.005832900229215639
58922,0.032192468891007124
58923,0.004659659242704799
58924,0.04414319376882928
58925,0.010433354076220624
58926,0.19510292233057266
58927,0.02568014561902146
58928,0.05123766601021754
58929,0.0026331961228663477
58930,0.014619353412393768
58931,0.957700432506099
58932,0.9114770264064814
58933,0.4197354422797541
58934,0.04231437153029565
58935,0.020944831195957584
58936,0.03361503125972628
58937,0.015296134284265154
58938,0.012821203178179785
58939,0.007902549267162016
58940,0.008198677558887047
58941,0.9704843383231756
58942,0.9390214456882235
58943,0.07122767445925482
58944,0.017782867655267626
58945,0.02745252644842688
58946,0.020727541284377683
58947,0.011747879406416499
58948,0.021864725098705556
58949,0.0034842812337738138
58950,0.47644296178156953
58951,0.028412991470535557
58952,0.005800715313392592
58953,0.021933210195449113
58954,0.9794021458246753
58955,0.021863999823737237
58956,0.002439771802685201
58957,0.979877610453511
58958,0.9930492988251709
58959,0.007329945945237767
58960,0.02104763672753371
58961,0.0038516031502963195
58962,0.09986608861009783
58963,0.06415111672732388
58964,0.023634281438116352
58965,0.024466879721472375
58966,0.01805444485752049
58967,0.0047004394717135
58968,0.012167761127544245
58969,0.2413863200509885
58970,0.0038731002203394316
58971,0.1158952847836648
58972,0.04554035489265262
58973,0.9820466778394925
58974,0.07495035144695837
58975,0.04092584939555117
58976,0.023483295650205488
58977,0.04697185020516103
58978,0.02577176840004547
58979,0.016653827925725496
58980,0.008614151227497644
58981,0.0028043139477434073
58982,0.0033257911916069753
58983,0.0036684238899432936
58984,0.015743032132259294
58985,0.026182116732607407
58986,0.9796659449285509
58987,0.00446223099503552
58988,0.03541393317371803
58989,0.029359621070329227
58990,0.0015269897060838141
58991,0.024904169546180566
58992,0.011964224739932779
58993,0.002655802520861446
58994,0.012327165887423138
58995,0.9930530578296116
58996,0.02425870525602897
58997,0.2818057476330791
58998,0.007257931014283146
58999,0.013163096086253835
59000,0.08694267602450843
59001,0.13662925267101267
59002,0.08703528476828289
59003,0.05689210379593492
59004,0.03451536442875561
59005,0.002874641535926019
59006,0.024293211690896672
59007,0.02460429859952866
59008,0.9888779961689056
59009,0.01112908858083849
59010,0.006374688472538648
59011,0.03615660930144565
59012,0.01833056594943487
59013,0.0033294066279083412
59014,0.009292412253235892
59015,0.12950753920935792
59016,0.010464099797235995
59017,0.017733563039072794
59018,0.024720990514441713
59019,0.012140409596308022
59020,0.006736235774428604
59021,0.013562056944673545
59022,0.06484061258236092
59023,0.9365655504400586
59024,0.025371386548176982
59025,0.9245453459958259
59026,0.010398917458360987
59027,0.007760083358904067
59028,0.02054041529884869
59029,0.02359033273183994
59030,0.005589488227080902
59031,0.864817882370312
59032,0.7822237886555149
59033,0.03187377956138538
59034,0.052165390968268006
59035,0.007320896330614608
59036,0.06500204145883472
59037,0.12414263758481014
59038,0.009242197020306441
59039,0.01578441521920395
59040,0.016275199614802872
59041,0.012371417560278555
59042,0.06381867959290372
59043,0.9458375632742424
59044,0.003884076249716571
59045,0.011531296430430181
59046,0.2345880153904368
59047,0.3544537913446763
59048,0.007112283098990594
59049,0.03821748586390258
59050,0.005056439026901983
59051,0.03586105818368449
59052,0.0038334445056393764
59053,0.025880089917883087
59054,0.03377059340862121
59055,0.0369723895459837
59056,0.0038079003459207434
59057,0.9605282068945561
59058,0.0031776903246210748
59059,0.23564192882604537
59060,0.0035190018247476056
59061,0.010056828975998196
59062,0.015365614030772579
59063,0.002391854816571754
59064,0.010745412679311917
59065,0.0011229416275696793
59066,0.025352744971751023
59067,0.0033731879817198314
59068,0.01796949178933154
59069,0.019209113807891573
59070,0.009589940432346842
59071,0.09273249976093008
59072,0.01375546941138941
59073,0.9675248049435449
59074,0.014135202943452637
59075,0.020994097030624995
59076,0.03086240056773613
59077,0.9741419141115316
59078,0.0631741247419715
59079,0.050074929567280664
59080,0.006007798074499605
59081,0.020558282045189558
59082,0.038235522771766506
59083,0.00656003572658979
59084,0.0022107791502063556
59085,0.04111251749143005
59086,0.18053471694085288
59087,0.09894468558854774
59088,0.035873626464938864
59089,0.0376877565929952
59090,0.044774360454094
59091,0.0020937594241055
59092,0.05390655230185279
59093,0.022831317661125856
59094,0.009080104581306965
59095,0.0014880935334256147
59096,0.9812334240783839
59097,0.07139286487888735
59098,0.023076175626113558
59099,0.00955281454667358
59100,0.004170977613022838
59101,0.005995984975867477
59102,0.018382230469420384
59103,0.029075401957560986
59104,0.0014063834471898962
59105,0.05782943693287799
59106,0.001834944522152861
59107,0.03390732774167616
59108,0.0321495610784684
59109,0.036425381027150365
59110,0.02199050169013006
59111,0.00820128433734899
59112,0.022397919279015147
59113,0.9780957410767358
59114,0.0659645907840771
59115,0.12329176147368835
59116,0.003119057141254284
59117,0.007501547862123244
59118,0.02016054400726432
59119,0.011029135357269267
59120,0.003059419456603737
59121,0.005331475956117745
59122,0.054468361630832206
59123,0.9848040367738825
59124,0.9315286592273999
59125,0.04322368398252532
59126,0.8816039960678128
59127,0.01133030912659348
59128,0.012757585977230425
59129,0.008516877594187398
59130,0.0147842697477202
59131,0.025337227223206273
59132,0.2358439148220406
59133,0.762765103067833
59134,0.028943085737635415
59135,0.0007930505301446495
59136,0.004238859468365533
59137,0.02344857785657736
59138,0.014040671987104765
59139,0.002545219861362382
59140,0.030358446679075224
59141,0.9704586626224577
59142,0.21675031299656963
59143,0.012258287015589215
59144,0.0118530867193772
59145,0.025257284761660153
59146,0.06579136718128763
59147,0.014485581547874361
59148,0.018806178023038786
59149,0.013706360872882533
59150,0.00915960580921736
59151,0.017779053250783546
59152,0.04758734819613705
59153,0.002558646028551409
59154,0.06902075370542948
59155,0.1158960086200258
59156,0.11959343906388577
59157,0.010579275475125133
59158,0.030408129187672744
59159,0.013652082778646922
59160,0.03095629794401129
59161,0.009992026016179935
59162,0.006519060210373369
59163,0.018438297245591238
59164,0.03244451461189612
59165,0.09086941775653308
59166,0.005477471819666177
59167,0.016001541150375723
59168,0.22704088536497916
59169,0.9653242745628843
59170,0.021366736521425535
59171,0.009101014767312031
59172,0.2299002034262102
59173,0.003317747036510278
59174,0.007571963953234606
59175,0.005703784217667506
59176,0.04177982511291675
59177,0.0068660769476107395
59178,0.0037564586900711515
59179,0.005682178957171794
59180,0.19210852844735868
59181,0.18279546553148873
59182,0.9726523216004915
59183,0.025198874871932692
59184,0.047582324187399765
59185,0.08559483116025425
59186,0.01101469536293362
59187,0.006545433750217177
59188,0.02644265981975763
59189,0.014384723121246812
59190,0.004854392250894814
59191,0.022414262272889552
59192,0.3160225094276598
59193,0.005288452477096278
59194,0.06671434217970683
59195,0.020294657886762834
59196,0.018053974953015403
59197,0.03069550354416267
59198,0.039462666584077086
59199,0.002680190690347193
59200,0.985512297496632
59201,0.006093157402827939
59202,0.003704235251745031
59203,0.36368877004486505
59204,0.10221072996064369
59205,0.005269336990818999
59206,0.004557234032052561
59207,0.03022220023552132
59208,0.005708701672999292
59209,0.004712850748999411
59210,0.013183712593063933
59211,0.1738598574259813
59212,0.02800890388109742
59213,0.08509416005253534
59214,0.03188099801990521
59215,0.006730890787779657
59216,0.02036394780904789
59217,0.0038870186159258315
59218,0.0028018140627191455
59219,0.005380016320292642
59220,0.8200761817760078
59221,0.9231809964144818
59222,0.009205946559799517
59223,0.012503735631595575
59224,0.1861329945255291
59225,0.005640866125751698
59226,0.005143987772115204
59227,0.2227435644880911
59228,0.3408123519285158
59229,0.0020523496794608857
59230,0.005596141676762298
59231,0.0018436593488698437
59232,0.08917207466991289
59233,0.016364146518558952
59234,0.031949390406046156
59235,0.005341251905684058
59236,0.08256556643087327
59237,0.04015791835865664
59238,0.004372129159653976
59239,0.26651609095566714
59240,0.004570134179778556
59241,0.022823559929657997
59242,0.03596212239906721
59243,0.940270476683413
59244,0.02075202146690774
59245,0.6297507928262768
59246,0.010710331450501312
59247,0.020338655786197233
59248,0.0033647576147614686
59249,0.10980939246094094
59250,0.33476670786061397
59251,0.05462846359261401
59252,0.0074429701133577435
59253,0.036711187727959435
59254,0.02280569332888728
59255,0.004302928521834081
59256,0.002211337117593637
59257,0.9656783469371232
59258,0.013010878527715167
59259,0.9931945928507852
59260,0.01152856384980177
59261,0.008892318696567343
59262,0.0950189153471805
59263,0.0008381433419274676
59264,0.0573573740164639
59265,0.7383423793140232
59266,0.03214191025736318
59267,0.5305391973761009
59268,0.029219658245438235
59269,0.009442967144143307
59270,0.9917662524284956
59271,0.005259296829358902
59272,0.8067309718168945
59273,0.013082158080434692
59274,0.06170425086037545
59275,0.01025514167063361
59276,0.04860921776701558
59277,0.00856805451674956
59278,0.04949999568130304
59279,0.00512177415787522
59280,0.006576929351374078
59281,0.033302436035523054
59282,0.0085162536773637
59283,0.006118860005184874
59284,0.0035993175545024417
59285,0.028285812356390567
59286,0.04765837886136599
59287,0.023366806893552246
59288,0.9893681347080897
59289,0.007456419033865896
59290,0.0396597527280983
59291,0.04155807933333424
59292,0.001129248980243962
59293,0.014757010844991139
59294,0.9785667678781603
59295,0.22654299288941104
59296,0.003947029935063392
59297,0.012062608325471763
59298,0.032535962330368366
59299,0.01930943941599544
59300,0.07449074402519547
59301,0.015176824944898915
59302,0.015040223092821978
59303,0.027745190696927078
59304,0.05514523608741027
59305,0.1634782994660159
59306,0.00848486466932738
59307,0.00943774895278207
59308,0.011617515575909622
59309,0.005409983257106053
59310,0.006073831187027402
59311,0.06742599701587729
59312,0.12010447569957906
59313,0.9543385138672035
59314,0.4098192903196795
59315,0.006337419688716011
59316,0.6267638617953993
59317,0.028372018200294488
59318,0.012346999382082044
59319,0.06926671846721305
59320,0.01563957038275379
59321,0.11683459628511338
59322,0.06915014147950402
59323,0.06934625864042043
59324,0.3640291438560992
59325,0.043570207382738035
59326,0.01220660619656814
59327,0.03652358196367208
59328,0.010146744009718078
59329,0.013733472530541772
59330,0.12516129311711235
59331,0.02486216857339238
59332,0.010145522550057615
59333,0.0028492101423606172
59334,0.028036826564395035
59335,0.013316178387381736
59336,0.049697885118578145
59337,0.00820462367595282
59338,0.08569116424512853
59339,0.3844987789627517
59340,0.42512888182837155
59341,0.08193947613107742
59342,0.15535393987725454
59343,0.005302767956333695
59344,0.06428388160696945
59345,0.007542132476646715
59346,0.007998000229719533
59347,0.13188947975589674
59348,0.009957142430596854
59349,0.030331981862827883
59350,0.012855208663406364
59351,0.02335678340072093
59352,0.057686366468458684
59353,0.9656852942371333
59354,0.9022609641043267
59355,0.001799756476323796
59356,0.00411964056128791
59357,0.005395305701771544
59358,0.017969525062405307
59359,0.022575281633269273
59360,0.8228469891720994
59361,0.008906135987953926
59362,0.15490503089326174
59363,0.0025953534226571483
59364,0.003737048981216872
59365,0.00373607095489103
59366,0.004964971274853256
59367,0.04438703181250109
59368,0.6514748383521507
59369,0.04309984132863639
59370,0.0059004257586472535
59371,0.014296239881638721
59372,0.5882629100977281
59373,0.041589050562748475
59374,0.006428678614979801
59375,0.9703651927356446
59376,0.9586996693647536
59377,0.15101290651501856
59378,0.06647793312329948
59379,0.025023074246118538
59380,0.043234147945694135
59381,0.007980116528203714
59382,0.05251370620886383
59383,0.8727191822275134
59384,0.02453197518145432
59385,0.011912545923853497
59386,0.06846483022200163
59387,0.9851014981098883
59388,0.10914439641712735
59389,0.02675172169266882
59390,0.12988959878623552
59391,0.05767933277506534
59392,0.276222194960895
59393,0.9418051344914113
59394,0.9057331442639005
59395,0.09050034178037118
59396,0.013813354498020581
59397,0.011003628033378168
59398,0.009337558960079461
59399,0.008158977890777923
59400,0.02513828857020425
59401,0.01983836979761962
59402,0.09408928861318039
59403,0.013741821590571994
59404,0.012667150598169289
59405,0.001478077509550363
59406,0.013668960662272226
59407,0.02924083953120425
59408,0.0702687293696601
59409,0.026827517281063615
59410,0.0033729316435332063
59411,0.006589124643154619
59412,0.012580460278818942
59413,0.0012651818882758901
59414,0.04429237981919796
59415,0.014759524933646281
59416,0.006674923550002511
59417,0.00571242948585922
59418,0.004147453532061607
59419,0.0024754893116805624
59420,0.2687880113292008
59421,0.1858786006705194
59422,0.039379547335771765
59423,0.05115355843017932
59424,0.9567926763765285
59425,0.13618320122720182
59426,0.00680489442659039
59427,0.007457120523065665
59428,0.07379353663737993
59429,0.005299965387537579
59430,0.0037739204587512805
59431,0.0567246074138153
59432,0.00401007605687224
59433,0.027709739015954995
59434,0.002859406028009224
59435,0.0012478416895853248
59436,0.002845444372955117
59437,0.011792892283544484
59438,0.46011107569034576
59439,0.056077253619163714
59440,0.005217589009009088
59441,0.020850449448091873
59442,0.0027877053875859596
59443,0.005551106568293231
59444,0.053933937294532476
59445,0.05585117885524391
59446,0.03761990254896209
59447,0.010800770337930256
59448,0.005901710356173189
59449,0.011397737862343082
59450,0.03476294698112709
59451,0.7100092835061164
59452,0.035681227544906796
59453,0.017402345041348254
59454,0.04138887929708297
59455,0.029789389464279475
59456,0.03015587751989306
59457,0.9830664573398676
59458,0.1317576039946884
59459,0.18705242157893998
59460,0.03219244298226987
59461,0.00371728020542344
59462,0.8983212244504953
59463,0.0039877662146199306
59464,0.27704142244938373
59465,0.058826535006499446
59466,0.05006379602547372
59467,0.0255631687651684
59468,0.0016212869659557993
59469,0.06590231705360132
59470,0.0015016590281715949
59471,0.008209853938838744
59472,0.07484862444497827
59473,0.023643745388636405
59474,0.014495056517430431
59475,0.051998395917831015
59476,0.009836675425998974
59477,0.03799893274236522
59478,0.007420739625686676
59479,0.015676078599806718
59480,0.008121130746046906
59481,0.14079135165326684
59482,0.9473605369210004
59483,0.005861342757064508
59484,0.004787556693408193
59485,0.022149804463375264
59486,0.07275466440076327
59487,0.023197417742433026
59488,0.032832581236516466
59489,0.03473509122740746
59490,0.007841683209374109
59491,0.9808889577138055
59492,0.012235137399407252
59493,0.015655006230928522
59494,0.0034209015512125258
59495,0.906321718194217
59496,0.011605517216929888
59497,0.9742314893239851
59498,0.043351106377023885
59499,0.06368117384397114
59500,0.9884758776066901
59501,0.018780807390752868
59502,0.9318275738315593
59503,0.23275319393841573
59504,0.004184401648684488
59505,0.06751820411689663
59506,0.0023885086216557947
59507,0.0032106958786806885
59508,0.0180185082330574
59509,0.010675560321167664
59510,0.02679232212989795
59511,0.002387962506289554
59512,0.005787953289382104
59513,0.11475583726157908
59514,0.01316153369485702
59515,0.045018012237500925
59516,0.016413748518533788
59517,0.7104692870076934
59518,0.005138046263630032
59519,0.003925279518172393
59520,0.01207815414718636
59521,0.0165864225926322
59522,0.07696008035104211
59523,0.00916704792038415
59524,0.005351154317753366
59525,0.7874310348922128
59526,0.24633473381740165
59527,0.02108514439582299
59528,0.05257798240132902
59529,0.02451867072869264
59530,0.9366057564238005
59531,0.006030196328768593
59532,0.0010255838703788099
59533,0.045273938752583474
59534,0.09962989680843154
59535,0.01696954459808753
59536,0.04953420622910363
59537,0.02440010457399248
59538,0.07154733137575593
59539,0.03617249717467946
59540,0.7014571732816511
59541,0.008107473315526319
59542,0.0459781811477365
59543,0.064628027226573
59544,0.052146481342307156
59545,0.022882245644162663
59546,0.02030514080097021
59547,0.018933572461430802
59548,0.0031754209312880393
59549,0.023340663770704952
59550,0.008002436232839314
59551,0.020702376286473465
59552,0.005825290085479396
59553,0.012865881884064375
59554,0.9634981870555342
59555,0.01155106439179856
59556,0.004112081045533684
59557,0.002128009571183177
59558,0.031952574860835026
59559,0.012002035058165385
59560,0.002270383206648028
59561,0.0049232020568634
59562,0.0997930408669514
59563,0.028996091620704167
59564,0.22020451138501865
59565,0.011553463170755873
59566,0.024888791505102453
59567,0.015202839113137545
59568,0.0037630527273389363
59569,0.004436586727253774
59570,0.0316875852977082
59571,0.046226091249297226
59572,0.01535958384166367
59573,0.0207882176236376
59574,0.6598565337255115
59575,0.028967044691464366
59576,0.02131661993305965
59577,0.030257263981826765
59578,0.7725340039370896
59579,0.005637046993369693
59580,0.007734857672975703
59581,0.018950962670892586
59582,0.014641196955719216
59583,0.013340948001490245
59584,0.0042094928522711855
59585,0.02211062903699415
59586,0.013768388973982242
59587,0.005527140933842437
59588,0.26367193798166405
59589,0.19122439142547631
59590,0.002651874860649139
59591,0.20838523377877052
59592,0.028873879946802638
59593,0.00980035275702934
59594,0.3078350495303137
59595,0.006887597333723479
59596,0.1775310300555538
59597,0.9720722413573865
59598,0.02094836807420092
59599,0.08230110769803128
59600,0.7107536775400808
59601,0.0018970696823967287
59602,0.12322624003557948
59603,0.05804668375810793
59604,0.02309290179276062
59605,0.004165470062514005
59606,0.02029407628993004
59607,0.045009807544204423
59608,0.0127937972418909
59609,0.004384571626642701
59610,0.9640034688423343
59611,0.008445711285580484
59612,0.9726853660707508
59613,0.14730257927581666
59614,0.22639923928372596
59615,0.01733382978172321
59616,0.05622774557063787
59617,0.056880376323788895
59618,0.09309644889662105
59619,0.01298138485788631
59620,0.006417998300268277
59621,0.03673047327942193
59622,0.014099035745774402
59623,0.03955230014708929
59624,0.07063816127071951
59625,0.028980182382089426
59626,0.019495366132258257
59627,0.05815432470969087
59628,0.004183752632052791
59629,0.002607079262437797
59630,0.038849678020332304
59631,0.00241503608151615
59632,0.011093653006817347
59633,0.01058544070830752
59634,0.006909836960629314
59635,0.012388925440653939
59636,0.08266781265986967
59637,0.022743264193581622
59638,0.9926060765853749
59639,0.012898075999092417
59640,0.01090774743506949
59641,0.010188286569465724
59642,0.0074345971223063675
59643,0.09872283087557439
59644,0.03346397544426478
59645,0.2948570772101356
59646,0.006428228269738261
59647,0.9436013395957455
59648,0.005404901257414346
59649,0.011335718982123563
59650,0.0018891424691027286
59651,0.00228002775475829
59652,0.00727269297363933
59653,0.005104117937291997
59654,0.046107192878199275
59655,0.03297036872053503
59656,0.10153891194284119
59657,0.8907434992099583
59658,0.003641761779727744
59659,0.0401210157968205
59660,0.2709046928505279
59661,0.02909133989029168
59662,0.7418832793881097
59663,0.04140922546124339
59664,0.0528540705791253
59665,0.021362950024177124
59666,0.022338662848848733
59667,0.009326141491738204
59668,0.011914933464564825
59669,0.006177612477912625
59670,0.0766215853588567
59671,0.004596697682466728
59672,0.005435706945069163
59673,0.01226340007818485
59674,0.8163539994337413
59675,0.001231831335544744
59676,0.15012122619180948
59677,0.9105116583219904
59678,0.006968685704904608
59679,0.01831686317876197
59680,0.003123048313289778
59681,0.03923889098209459
59682,0.03840920251513079
59683,0.003540752799055023
59684,0.02112290534612543
59685,0.02383311443101775
59686,0.7680970531925246
59687,0.02575658413338988
59688,0.01298063892078955
59689,0.1402891700644923
59690,0.0016560615265734102
59691,0.004436945576294268
59692,0.09231385211605736
59693,0.011666093458485322
59694,0.08439248507089575
59695,0.007308560034359435
59696,0.6263902432370663
59697,0.005673486716761334
59698,0.01242560264316897
59699,0.01518974784463622
59700,0.031132232918573227
59701,0.0035978843796349073
59702,0.008033996311365348
59703,0.033999413441054796
59704,0.003956348046903424
59705,0.05353178119645704
59706,0.016683973020497355
59707,0.01621654166219161
59708,0.14350099285774678
59709,0.02396813639725832
59710,0.019725303038202014
59711,0.04941721603904479
59712,0.014676480528244282
59713,0.10375415388643579
59714,0.808592367405573
59715,0.8359351089949064
59716,0.022466689376891724
59717,0.0036120279475642474
59718,0.02800821171433988
59719,0.9550388162700676
59720,0.009830578992148998
59721,0.934845876898789
59722,0.012787269161013302
59723,0.009018139045542394
59724,0.11844158129934339
59725,0.02153077792866055
59726,0.007103572986530186
59727,0.05453572898595261
59728,0.0037079890584433167
59729,0.002396927224985569
59730,0.09669205994491457
59731,0.025247234459418927
59732,0.021778237488910324
59733,0.02697937736818561
59734,0.034186045754739686
59735,0.0046762704271530045
59736,0.0800916240018555
59737,0.0038040851614171123
59738,0.2831391101845826
59739,0.020570636113534945
59740,0.009724803253522894
59741,0.006452603004817898
59742,0.14627202581455848
59743,0.01804161236862432
59744,0.10464994566307599
59745,0.037389101793872656
59746,0.02612038594116878
59747,0.9929415778359553
59748,0.01574229223561213
59749,0.012945425533434028
59750,0.14582676971398204
59751,0.004155495379424259
59752,0.04698519362604759
59753,0.003706592964410253
59754,0.005035090190350098
59755,0.012869159770103581
59756,0.008343643202656875
59757,0.01178635888926457
59758,0.04263401129457057
59759,0.008192100269230316
59760,0.10310179480980541
59761,0.023725413293558668
59762,0.4045617803123241
59763,0.0015675745761340723
59764,0.16033635522356132
59765,0.006318818828664418
59766,0.09188777542314071
59767,0.042500267603892694
59768,0.0024923876267958574
59769,0.012767696397420277
59770,0.041123693221437135
59771,0.010227149215357566
59772,0.010892378606446923
59773,0.019219073335498337
59774,0.04912841072829646
59775,0.1219810875850469
59776,0.21275794939455905
59777,0.22308931802552845
59778,0.003283796881068902
59779,0.030224259104524333
59780,0.002629382232248779
59781,0.014086452298235116
59782,0.021274055511172302
59783,0.023116261617945343
59784,0.012920778259245714
59785,0.005473311701902495
59786,0.24949925172680007
59787,0.41387145215156185
59788,0.022556168332070924
59789,0.04470044355575281
59790,0.026981116961981955
59791,0.0018861187832259652
59792,0.018565163951170856
59793,0.023010167443233837
59794,0.9744973984846029
59795,0.9673509807865552
59796,0.005057434092285175
59797,0.035208053347082484
59798,0.005122007196542307
59799,0.004304097548746898
59800,0.04722689464010174
59801,0.010274691406665683
59802,0.1561094509916147
59803,0.13274573700234946
