id,loan_status
59681,0.025362654
59682,0.05021151
59683,0.002913728
59684,0.029427312
59685,0.021805873
59686,0.50700617
59687,0.025675185
59688,0.018981677
59689,0.16330683
59690,0.0009656404
59691,0.0016573691
59692,0.110323526
59693,0.0076276716
59694,0.08896749
59695,0.004764945
59696,0.6893447
59697,0.0024551877
59698,0.0038458835
59699,0.018489888
59700,0.024661243
59701,0.010923852
59702,0.0065750726
59703,0.023676632
59704,0.0017324802
59705,0.04528155
59706,0.016388636
59707,0.01863913
59708,0.05009278
59709,0.019241124
59710,0.008739979
59711,0.014505944
59712,0.01162732
59713,0.09213717
59714,0.76799184
59715,0.85920215
59716,0.0103443125
59717,0.00076750736
59718,0.04119585
59719,0.9822855
59720,0.005043284
59721,0.97561
59722,0.007994386
59723,0.005905658
59724,0.101317346
59725,0.013208128
59726,0.0050325096
59727,0.0597532
59728,0.0016569234
59729,0.0009020877
59730,0.10636529
59731,0.049683306
59732,0.029492544
59733,0.022334816
59734,0.006957289
59735,0.005717156
59736,0.07923399
59737,0.003995791
59738,0.15556397
59739,0.032794125
59740,0.0058107106
59741,0.0029502092
59742,0.13324487
59743,0.0149114765
59744,0.21828306
59745,0.009908556
59746,0.011924412
59747,0.99803454
59748,0.013346875
59749,0.006353933
59750,0.29611388
59751,0.0061674016
59752,0.08738833
59753,0.002729919
59754,0.0018459221
59755,0.016045423
59756,0.0037480763
59757,0.0061476002
59758,0.01243972
59759,0.005298682
59760,0.14697993
59761,0.01712229
59762,0.42131197
59763,0.0005324594
59764,0.041600533
59765,0.020832364
59766,0.05313791
59767,0.03913574
59768,0.0008036872
59769,0.004379982
59770,0.050593406
59771,0.010371244
59772,0.009864148
59773,0.0046485327
59774,0.05018423
59775,0.1285478
59776,0.18262827
59777,0.17273757
59778,0.0017936424
59779,0.017940812
59780,0.0010910768
59781,0.011085336
59782,0.019034795
59783,0.025560932
59784,0.0075844303
59785,0.0026052054
59786,0.18981758
59787,0.43852794
59788,0.034438428
59789,0.041690283
59790,0.010695801
59791,0.0009013991
59792,0.025559744
59793,0.041667923
59794,0.96518743
59795,0.9700356
59796,0.0031838377
59797,0.071289405
59798,0.004862512
59799,0.0022452907
59800,0.11265466
59801,0.006268958
59802,0.12314043
59803,0.15959947
59804,0.038912036
59805,0.0005910044
59806,0.008824737
59807,0.0065944493
59808,0.0012161632
59809,0.0077299736
59810,0.0026138234
59811,0.015004026
59812,0.010880409
59813,0.0053521637
59814,0.0026722662
59815,0.2602841
59816,0.22886142
59817,0.0018322695
59818,0.81519663
59819,0.1366655
59820,0.010829068
59821,0.04277127
59822,0.0063367174
59823,0.010725919
59824,0.024770292
59825,0.003644338
59826,0.017918402
59827,0.110188104
59828,0.044700027
59829,0.1493249
59830,0.00893586
59831,0.02040802
59832,0.1690292
59833,0.040429257
59834,0.0043240683
59835,0.010656104
59836,0.01914154
59837,0.030393817
59838,0.10037223
59839,0.0323174
59840,0.046751358
59841,0.9817054
59842,0.012150112
59843,0.020821292
59844,0.3019073
59845,0.027028006
59846,0.007614516
59847,0.010075971
59848,0.007148266
59849,0.00057807215
59850,0.9777314
59851,0.0006003387
59852,0.010113684
59853,0.022337249
59854,0.002014436
59855,0.008902932
59856,0.003609278
59857,0.071837656
59858,0.97767264
59859,0.01286494
59860,0.9370666
59861,0.005634653
59862,0.004320485
59863,0.003683533
59864,0.019427063
59865,0.016109463
59866,0.03423169
59867,0.069478564
59868,0.003257027
59869,0.020292277
59870,0.0009403909
59871,0.011436201
59872,0.0070462385
59873,0.0030247231
59874,0.030633854
59875,0.014063171
59876,0.002009028
59877,0.035576276
59878,0.97579396
59879,0.013220053
59880,0.9296685
59881,0.00077557616
59882,0.052011415
59883,0.07991797
59884,0.01277117
59885,0.04247318
59886,0.032889172
59887,0.9642648
59888,0.008218403
59889,0.0048435316
59890,0.0041324645
59891,0.6824823
59892,0.013521505
59893,0.00799117
59894,0.017141502
59895,0.2034789
59896,0.0038208992
59897,0.0122557385
59898,0.008071065
59899,0.004246258
59900,0.024126392
59901,0.97994274
59902,0.022648577
59903,0.0071585546
59904,0.14439775
59905,0.005158008
59906,0.5280331
59907,0.0072428645
59908,0.004373526
59909,0.013602123
59910,0.11176773
59911,0.024626166
59912,0.016648583
59913,0.0013196453
59914,0.10473149
59915,0.009838617
59916,0.0017412978
59917,0.025769157
59918,0.0030267427
59919,0.006491965
59920,0.03009244
59921,0.0155110005
59922,0.07257928
59923,0.088950604
59924,0.0017533336
59925,0.82164913
59926,0.011418985
59927,0.013506355
59928,0.0019934885
59929,0.001957411
59930,0.018540174
59931,0.008372825
59932,0.052088432
59933,0.020232134
59934,0.003370682
59935,0.0041754795
59936,0.04002231
59937,0.050391488
59938,0.098386444
59939,0.23037267
59940,0.88730526
59941,0.0007513919
59942,0.002679623
59943,0.030110203
59944,0.023623072
59945,0.016738769
59946,0.02305457
59947,0.00432283
59948,0.028011955
59949,0.9643209
59950,0.010107061
59951,0.07877519
59952,0.0034977149
59953,0.06069055
59954,0.022354284
59955,0.0008418478
59956,0.009987398
59957,0.1676946
59958,0.041009136
59959,0.016400656
59960,0.001888681
59961,0.062130887
59962,0.14389482
59963,0.008579424
59964,0.0012566875
59965,0.004349587
59966,0.84963095
59967,0.007860347
59968,0.002833882
59969,0.00074543065
59970,0.13574722
59971,0.99055266
59972,0.937468
59973,0.009050524
59974,0.0038183136
59975,0.022171369
59976,0.0031187376
59977,0.027117211
59978,0.21591827
59979,0.069161996
59980,0.9832228
59981,0.08380229
59982,0.97060084
59983,0.09330234
59984,0.003032994
59985,0.046434935
59986,0.023681179
59987,0.0074300715
59988,0.079180524
59989,0.008960936
59990,0.033668738
59991,0.06554716
59992,0.0028908262
59993,0.0152368555
59994,0.097892515
59995,0.98908126
59996,0.0044552353
59997,0.06715099
59998,0.03804666
59999,0.0047784597
60000,0.00057756936
60001,0.018170802
60002,0.13113138
60003,0.021045966
60004,0.0074382266
60005,0.06255761
60006,0.04566521
60007,0.0064946604
60008,0.01184895
60009,0.011388913
60010,0.03458499
60011,0.008813625
60012,0.07938355
60013,0.0017816934
60014,0.0454673
60015,0.045653045
60016,0.36405376
60017,0.029587792
60018,0.012371374
60019,0.9193409
60020,0.019886903
60021,0.0061529046
60022,0.40100947
60023,0.012310871
60024,0.9819682
60025,0.022675524
60026,0.15745501
60027,0.5938707
60028,0.005771897
60029,0.9851
60030,0.93663794
60031,0.09375431
60032,0.21291354
60033,0.0010279132
60034,0.001220024
60035,0.17971067
60036,0.0075507923
60037,0.0017063096
60038,0.005442459
60039,0.0076523745
60040,0.033827137
60041,0.036366906
60042,0.02998148
60043,0.013869158
60044,0.05335957
60045,0.0028671273
60046,0.072597675
60047,0.02470629
60048,0.0010882646
60049,0.036504842
60050,0.02687382
60051,0.99068624
60052,0.0074865595
60053,0.015266432
60054,0.0015663682
60055,0.012781202
60056,0.50613385
60057,0.14943007
60058,0.03405749
60059,0.0018150087
60060,0.08940089
60061,0.0060070315
60062,0.33939946
60063,0.011533525
60064,0.0025575552
60065,0.0050812806
60066,0.12563929
60067,0.14166826
60068,0.002947645
60069,0.0012050988
60070,0.023382707
60071,0.0018803756
60072,0.06958841
60073,0.015027815
60074,0.047906138
60075,0.029712686
60076,0.043429997
60077,0.03830694
60078,0.07779861
60079,0.015008994
60080,0.03166482
60081,0.400088
60082,0.019902974
60083,0.0185569
60084,0.06542431
60085,0.026598552
60086,0.21025594
60087,0.0009878207
60088,0.03646375
60089,0.031101098
60090,0.03131669
60091,0.9774588
60092,0.0027436698
60093,0.016940305
60094,0.00088388176
60095,0.11484129
60096,0.0044320542
60097,0.0016057297
60098,0.23156749
60099,0.023105467
60100,0.014496057
60101,0.018660594
60102,0.0051337383
60103,0.0038647675
60104,0.053217344
60105,0.013146407
60106,0.00044543913
60107,0.001956989
60108,0.015096332
60109,0.007602876
60110,0.052931674
60111,0.002302543
60112,0.023042904
60113,0.006690787
60114,0.084418185
60115,0.006554375
60116,0.90377563
60117,0.06203821
60118,0.021193475
60119,0.0017161294
60120,0.07426557
60121,0.049986504
60122,0.009007621
60123,0.0022840623
60124,0.02281044
60125,0.029219855
60126,0.0049266745
60127,0.029976903
60128,0.010674112
60129,0.0025820865
60130,0.0032633895
60131,0.90459186
60132,0.9954477
60133,0.29223287
60134,0.01298141
60135,0.034476493
60136,0.0027619503
60137,0.10748255
60138,0.07919552
60139,0.08840349
60140,0.36799553
60141,0.0011870136
60142,0.0039793774
60143,0.9909389
60144,0.06996289
60145,0.0013001312
60146,0.10996873
60147,0.028102543
60148,0.00072603906
60149,0.0016843996
60150,0.0076021235
60151,0.9301174
60152,0.0154785
60153,0.008000428
60154,0.35049048
60155,0.005655635
60156,0.015435548
60157,0.14309147
60158,0.0027952017
60159,0.020701079
60160,0.008305851
60161,0.02045246
