id,loan_status
58804,0.9316037
58805,0.9813256
58806,0.3848984
58807,0.073204525
58808,0.0806746
58809,0.9927941
58810,0.92250586
58811,0.21059291
58812,0.2935457
58813,0.42704922
58814,0.36823046
58815,0.05711965
58816,0.14878944
58817,0.030673789
58818,0.32643157
58819,0.35694048
58820,0.02061306
58821,0.23589109
58822,0.014822871
58823,0.64763814
58824,0.32496655
58825,0.0052199573
58826,0.62818635
58827,0.18028255
58828,0.018769855
58829,0.3827822
58830,0.05865513
58831,0.7014651
58832,0.09571294
58833,0.047962077
58834,0.056038927
58835,0.9948797
58836,0.19358808
58837,0.32549298
58838,0.0589765
58839,0.003793003
58840,0.06299709
58841,0.9593875
58842,0.011893467
58843,0.113753855
58844,0.415961
58845,0.25249395
58846,0.0012612537
58847,0.9843432
58848,0.8432212
58849,0.86613005
58850,0.116917014
58851,0.47139883
58852,0.7786533
58853,0.1730328
58854,0.9980254
58855,0.7249333
58856,0.013269092
58857,0.4134933
58858,0.6943176
58859,0.1267222
58860,0.02684476
58861,0.14326225
58862,0.618055
58863,0.94381064
58864,0.048232812
58865,0.8068981
58866,0.08378754
58867,0.0006569395
58868,0.17628068
58869,0.107059516
58870,0.81830764
58871,0.031305533
58872,0.18730097
58873,0.12393248
58874,0.9912395
58875,0.054167524
58876,0.039119776
58877,0.005885065
58878,0.18370277
58879,0.04042724
58880,0.06615727
58881,0.17433688
58882,0.017324569
58883,0.50537837
58884,0.82321614
58885,0.63108855
58886,0.023980794
58887,0.9921336
58888,0.85424864
58889,0.99188966
58890,0.46941438
58891,0.77919734
58892,0.37684828
58893,0.047968283
58894,0.29415795
58895,0.009021738
58896,0.030851293
58897,0.21383865
58898,0.50285155
58899,0.9917747
58900,0.115691766
58901,0.3492842
58902,0.49309182
58903,0.051828414
58904,0.15996878
58905,0.027722923
58906,0.4426914
58907,0.43842342
58908,0.047346286
58909,0.3283981
58910,0.055905316
58911,0.19331978
58912,0.0026749962
58913,0.6229228
58914,0.13804044
58915,0.15880471
58916,0.11791203
58917,0.3299785
58918,0.102469854
58919,0.045993023
58920,0.8709896
58921,0.015904639
58922,0.26694262
58923,0.030588273
58924,0.25270766
58925,0.1135431
58926,0.49573082
58927,0.100833245
58928,0.4447379
58929,0.011855047
58930,0.12731355
58931,0.9955978
58932,0.98399854
58933,0.677918
58934,0.26534072
58935,0.17123155
58936,0.24387394
58937,0.17496493
58938,0.048645735
58939,0.04667971
58940,0.04202328
58941,0.9925161
58942,0.98146695
58943,0.20949998
58944,0.13014728
58945,0.25458583
58946,0.21297333
58947,0.1113331
58948,0.12354278
58949,0.003661739
58950,0.88638943
58951,0.16273186
58952,0.085391745
58953,0.033394367
58954,0.99638087
58955,0.12981156
58956,0.008291677
58957,0.99772555
58958,0.9991399
58959,0.082376465
58960,0.22520788
58961,0.041855056
58962,0.47209495
58963,0.28382328
58964,0.26561704
58965,0.21899155
58966,0.19367535
58967,0.038795285
58968,0.0676542
58969,0.82519144
58970,0.020888096
58971,0.5587078
58972,0.36585808
58973,0.99796224
58974,0.5376742
58975,0.23941869
58976,0.19673444
58977,0.31853446
58978,0.07255313
58979,0.16905765
58980,0.08246698
58981,0.012237051
58982,0.033873454
58983,0.03173984
58984,0.103456736
58985,0.22538766
58986,0.99575365
58987,0.02160459
58988,0.24029405
58989,0.24879925
58990,0.0070378156
58991,0.16630179
58992,0.118888594
58993,0.020186713
58994,0.12226599
58995,0.9989512
58996,0.12733357
58997,0.89943224
58998,0.03325596
58999,0.083022915
59000,0.4827168
59001,0.3386304
59002,0.56700397
59003,0.3643509
59004,0.27567533
59005,0.027897956
59006,0.24880916
59007,0.2110968
59008,0.9971244
59009,0.13102521
59010,0.04777843
59011,0.09769318
59012,0.20990019
59013,0.009525234
59014,0.049463343
59015,0.5469565
59016,0.06613307
59017,0.1019932
59018,0.2568572
59019,0.060681045
59020,0.030225942
59021,0.17631589
59022,0.39132267
59023,0.9922776
59024,0.18219857
59025,0.98664284
59026,0.09801251
59027,0.068012
59028,0.2478036
59029,0.42990822
59030,0.029344862
59031,0.9841224
59032,0.93449473
59033,0.3281504
59034,0.414173
59035,0.14062993
59036,0.43271157
59037,0.5587078
59038,0.095636845
59039,0.14490034
59040,0.039432578
59041,0.10926892
59042,0.46449423
59043,0.9870812
59044,0.017495241
59045,0.038070884
59046,0.63461375
59047,0.75236356
59048,0.04642859
59049,0.14344625
59050,0.023084166
59051,0.08495845
59052,0.032007724
59053,0.11630096
59054,0.12074154
59055,0.3816022
59056,0.032043923
59057,0.98961735
59058,0.02240071
59059,0.5842057
59060,0.02284904
59061,0.08050051
59062,0.16436741
59063,0.012593954
59064,0.06780396
59065,0.003007111
59066,0.10304501
59067,0.030753013
59068,0.14947294
59069,0.17111179
59070,0.05873691
59071,0.57982737
59072,0.09174124
59073,0.9942456
59074,0.13598955
59075,0.20065771
59076,0.24117105
59077,0.9935522
59078,0.2527506
59079,0.31119254
59080,0.031050265
59081,0.12070941
59082,0.30410144
59083,0.055956118
59084,0.00901483
59085,0.23402502
59086,0.63679475
59087,0.33275715
59088,0.27209282
59089,0.2760863
59090,0.15433171
59091,0.0055063823
59092,0.38554138
59093,0.16803247
59094,0.069277085
59095,0.0020098581
59096,0.99532205
59097,0.41862556
59098,0.16645825
59099,0.08397322
59100,0.051582035
59101,0.07122313
59102,0.14438748
59103,0.26331872
59104,0.0017515351
59105,0.35627273
59106,0.004713774
59107,0.289188
59108,0.28033555
59109,0.32490072
59110,0.1251221
59111,0.11870106
59112,0.16176873
59113,0.9925828
59114,0.32972726
59115,0.5801111
59116,0.01829275
59117,0.05193926
59118,0.15364364
59119,0.054965433
59120,0.019253977
59121,0.04279683
59122,0.16696379
59123,0.9983442
59124,0.99372476
59125,0.28349304
59126,0.9842249
59127,0.08896815
59128,0.10391912
59129,0.051365744
59130,0.085142545
59131,0.25910732
59132,0.71306455
59133,0.9326543
59134,0.1914297
59135,0.00040106944
59136,0.04622663
59137,0.19379961
59138,0.095220104
59139,0.026961911
59140,0.2666475
59141,0.9893589
59142,0.5542314
59143,0.10451197
59144,0.13695982
59145,0.21891335
59146,0.44924933
59147,0.2162518
59148,0.16235659
59149,0.120109476
59150,0.06439679
59151,0.13196777
59152,0.24477956
59153,0.028574387
59154,0.34233263
59155,0.50896984
59156,0.5084483
59157,0.1396549
59158,0.14442077
59159,0.14734766
59160,0.22307271
59161,0.07883743
59162,0.035368804
59163,0.20837659
59164,0.13545707
59165,0.5585634
59166,0.03357864
59167,0.09698391
59168,0.58849585
59169,0.99241287
59170,0.14090328
59171,0.1268685
59172,0.70879626
59173,0.0077260095
59174,0.039266225
59175,0.023361951
59176,0.2421893
59177,0.028425088
59178,0.006850435
59179,0.04338685
59180,0.69894135
59181,0.822574
59182,0.9956332
59183,0.23082924
59184,0.26925367
59185,0.457672
59186,0.11870824
59187,0.06468935
59188,0.2075622
59189,0.11433145
59190,0.026754042
59191,0.0967167
59192,0.6679837
59193,0.06865966
59194,0.4668117
59195,0.21582213
59196,0.10282732
59197,0.20443122
59198,0.040227097
59199,0.03682435
59200,0.999154
59201,0.03241825
59202,0.039043006
59203,0.8474633
59204,0.37485328
59205,0.029581804
59206,0.037111685
59207,0.21600042
59208,0.08462222
59209,0.042842753
59210,0.10835343
59211,0.56462264
59212,0.24838503
59213,0.50554657
59214,0.18592356
59215,0.040236674
59216,0.105798244
59217,0.018617254
59218,0.0065461765
59219,0.086821645
59220,0.92210805
59221,0.9894834
59222,0.09132801
59223,0.13327731
59224,0.624999
59225,0.086477704
59226,0.025014592
59227,0.7862635
59228,0.6195159
59229,0.0037932643
59230,0.042964645
59231,0.0032736575
59232,0.4310193
59233,0.12036317
59234,0.29628372
59235,0.035816133
59236,0.3673381
59237,0.18718855
59238,0.024417955
59239,0.7526883
59240,0.020895865
59241,0.24130374
59242,0.2427632
59243,0.9870056
59244,0.11327299
59245,0.9480576
59246,0.07556918
59247,0.19627279
59248,0.023670334
59249,0.39891648
59250,0.80914986
59251,0.3271627
59252,0.06380731
59253,0.32013765
59254,0.1830597
59255,0.021883542
59256,0.005633098
59257,0.9892614
59258,0.05380951
59259,0.9985671
59260,0.13049455
59261,0.13560914
59262,0.5122897
59263,0.0010871311
59264,0.67860806
59265,0.904601
59266,0.3345664
59267,0.91809696
59268,0.23608266
59269,0.0497934
59270,0.99826545
59271,0.024464691
59272,0.98224396
59273,0.11213399
59274,0.37834543
59275,0.08357891
59276,0.3839619
59277,0.05355413
59278,0.29797113
59279,0.021540675
59280,0.029525392
59281,0.18657249
59282,0.076495506
59283,0.06874028
59284,0.016456857
59285,0.17434858
59286,0.28149122
59287,0.11072709
59288,0.99650264
59289,0.09927282
59290,0.25193703
59291,0.22049019
59292,0.002520568
59293,0.10655275
59294,0.9956866
59295,0.7479557
59296,0.02219577
59297,0.1111118
59298,0.24885885
59299,0.10538131
59300,0.56281304
59301,0.18124923
59302,0.22526431
59303,0.32473686
59304,0.27488604
59305,0.6706635
59306,0.08270807
59307,0.044716194
59308,0.09147976
59309,0.036479235
59310,0.045069117
59311,0.39151126
59312,0.30709502
59313,0.993214
59314,0.81520337
59315,0.04412889
59316,0.90885085
59317,0.2624225
59318,0.08077933
59319,0.57843
59320,0.1023108
59321,0.4020967
59322,0.29754764
59323,0.41196886
59324,0.8281415
59325,0.17940885
59326,0.104765326
59327,0.20368437
59328,0.046603862
59329,0.11382444
59330,0.76309544
59331,0.09861849
59332,0.046484694
59333,0.006482819
59334,0.20047829
59335,0.08038057
59336,0.2997987
59337,0.029402079
59338,0.30528426
59339,0.78924036
59340,0.8673143
59341,0.49927288
59342,0.54645205
59343,0.02455085
59344,0.41210392
59345,0.08424923
59346,0.048968326
59347,0.49726453
59348,0.14382853
59349,0.267101
59350,0.17594953
59351,0.21387455
59352,0.41776726
59353,0.99429953
59354,0.9870842
59355,0.0054829684
59356,0.025433177
59357,0.032999016
59358,0.08679743
59359,0.17408207
59360,0.9835554
59361,0.07733342
59362,0.8449007
59363,0.0152401095
59364,0.0117049515
59365,0.026272966
59366,0.015235066
59367,0.2947657
59368,0.95505846
59369,0.27438027
59370,0.06545751
59371,0.029394114
59372,0.90419495
59373,0.2442541
59374,0.08596047
59375,0.9943914
59376,0.99392164
59377,0.64883155
59378,0.49565136
59379,0.14269759
59380,0.45463535
59381,0.07058142
59382,0.4117046
59383,0.97282207
59384,0.3044761
59385,0.08667016
59386,0.41178337
59387,0.9984339
59388,0.50971407
59389,0.11063447
59390,0.47583762
59391,0.3160044
59392,0.6963949
59393,0.9933694
59394,0.9860626
59395,0.5835424
59396,0.15039091
59397,0.07092583
59398,0.07490167
59399,0.06806522
59400,0.2243381
59401,0.29404074
59402,0.4388279
59403,0.078099154
59404,0.12067042
59405,0.004395833
59406,0.08601828
59407,0.21703607
59408,0.41111043
59409,0.19137539
59410,0.0044447994
59411,0.047057923
59412,0.122193426
59413,0.0020514464
59414,0.3662626
59415,0.11152119
59416,0.033639323
59417,0.04977477
59418,0.03035788
59419,0.012877688
59420,0.7446386
59421,0.6932869
59422,0.29290062
59423,0.29115847
59424,0.99402595
59425,0.62738067
59426,0.09675336
59427,0.046159264
59428,0.31765783
59429,0.040574554
59430,0.016956784
59431,0.20273933
59432,0.03546036
59433,0.1486375
59434,0.016860882
59435,0.0054215207
59436,0.013190911
59437,0.11863767
59438,0.85291064
59439,0.25594753
59440,0.021589154
59441,0.12267505
59442,0.013982882
59443,0.00450227
59444,0.12567404
59445,0.38003218
59446,0.3048466
59447,0.07908271
59448,0.05792268
59449,0.12701769
59450,0.33174646
59451,0.96427953
59452,0.28001308
59453,0.18619539
59454,0.289086
59455,0.2751587
59456,0.21266896
59457,0.99622476
59458,0.6185589
59459,0.71423995
59460,0.23675145
59461,0.045678075
59462,0.9811225
59463,0.01605489
59464,0.76558137
59465,0.33047742
59466,0.44109938
59467,0.24649435
59468,0.0047479705
59469,0.43445274
59470,0.0048430352
59471,0.051075734
59472,0.5120025
59473,0.08885192
59474,0.12531054
59475,0.42979363
59476,0.107571624
59477,0.113624364
59478,0.06932185
59479,0.120752245
59480,0.05945221
59481,0.57897156
59482,0.99329525
59483,0.041796457
59484,0.03439896
59485,0.20789634
59486,0.5127096
59487,0.46053258
59488,0.19409023
59489,0.2229508
59490,0.057731032
59491,0.99525553
59492,0.08807153
59493,0.1344045
59494,0.008376472
59495,0.98406315
59496,0.15146466
59497,0.9889592
59498,0.38346398
59499,0.24408835
59500,0.9971981
59501,0.12859385
59502,0.980804
59503,0.7947108
59504,0.05245876
59505,0.32655874
59506,0.0047591124
59507,0.023369987
59508,0.11734142
59509,0.18709739
59510,0.2587006
59511,0.005631178
59512,0.047694087
59513,0.5364571
59514,0.06565336
59515,0.14946152
59516,0.11027743
59517,0.9256211
59518,0.027058836
59519,0.026421687
59520,0.08609116
59521,0.105642535
59522,0.37719092
59523,0.11381804
59524,0.04848169
59525,0.95772433
59526,0.71860164
59527,0.17977947
59528,0.1139129
59529,0.3151091
59530,0.98962325
59531,0.05991281
59532,0.0012439064
59533,0.3506998
59534,0.3617015
59535,0.20236966
59536,0.27821043
59537,0.06970939
59538,0.46102348
59539,0.3341018
59540,0.9199658
59541,0.06673647
59542,0.360563
59543,0.15194945
59544,0.2943288
59545,0.19828479
59546,0.062516205
59547,0.16764568
59548,0.029917533
59549,0.21128547
59550,0.04739699
59551,0.21684666
59552,0.03452884
59553,0.10154189
59554,0.989374
59555,0.11743472
59556,0.024136616
59557,0.01295825
59558,0.32479
59559,0.114283696
59560,0.018903192
59561,0.04696431
59562,0.5101237
59563,0.17409316
59564,0.70801866
59565,0.09565637
59566,0.1500831
59567,0.1089526
59568,0.015233243
59569,0.030933784
59570,0.13667579
59571,0.14301427
59572,0.090304345
59573,0.17937048
59574,0.91775256
59575,0.17034939
59576,0.16062152
59577,0.112426475
59578,0.90285206
59579,0.085579656
59580,0.045848865
59581,0.10901223
59582,0.077896155
59583,0.1296243
59584,0.007933282
59585,0.188479
59586,0.07157629
59587,0.057850957
59588,0.77665824
59589,0.8116603
59590,0.020532837
59591,0.7264029
59592,0.17579034
59593,0.045949265
59594,0.57394004
59595,0.06171542
59596,0.7152647
59597,0.9954039
59598,0.20259336
59599,0.4160367
59600,0.9307558
59601,0.0071423124
59602,0.59251493
59603,0.24255945
59604,0.1510192
59605,0.014136004
59606,0.2750213
59607,0.19499464
59608,0.11433081
59609,0.02134236
59610,0.98796344
59611,0.08477908
59612,0.99229044
59613,0.43682718
59614,0.56436175
59615,0.06982959
59616,0.41319448
59617,0.42977235
59618,0.43697503
59619,0.17011312
59620,0.035100125
59621,0.14497158
59622,0.12908489
59623,0.25237677
59624,0.38515335
59625,0.5993649
59626,0.18642753
59627,0.40160596
59628,0.019585604
59629,0.010223863
59630,0.34185764
59631,0.01350518
59632,0.09426399
59633,0.090631366
59634,0.030006409
59635,0.046820205
59636,0.4940811
59637,0.12267238
59638,0.99893206
59639,0.061668403
59640,0.12107499
59641,0.113502875
59642,0.04729882
59643,0.4779655
59644,0.3131735
59645,0.77256984
59646,0.05819664
59647,0.97941303
59648,0.04120731
59649,0.08086608
59650,0.01593223
59651,0.013275506
59652,0.050561167
59653,0.03934784
59654,0.4265703
59655,0.21150602
59656,0.5094397
59657,0.98828995
59658,0.015229459
59659,0.35835183
59660,0.6995059
59661,0.08447
59662,0.9478501
59663,0.24309738
59664,0.38740048
59665,0.17193049
59666,0.19945462
59667,0.04900271
59668,0.047792774
59669,0.047615416
59670,0.42300582
59671,0.03397436
59672,0.032952357
59673,0.050077137
59674,0.97714615
59675,0.0026576752
59676,0.67344946
59677,0.9938415
59678,0.08629759
59679,0.12423648
59680,0.023971861
59681,0.2277088
59682,0.26766396
59683,0.030135557
59684,0.18452762
59685,0.14987294
59686,0.8920889
59687,0.20686917
59688,0.1348083
59689,0.49728417
59690,0.0022990394
59691,0.032637585
59692,0.5420304
59693,0.09128535
59694,0.5386714
59695,0.053114917
59696,0.93141896
59697,0.01860162
59698,0.062637374
59699,0.11912336
59700,0.18454827
59701,0.020213857
59702,0.0572893
59703,0.25508776
59704,0.03670536
59705,0.43925595
59706,0.17149879
59707,0.104315825
59708,0.49500886
59709,0.21177348
59710,0.10482321
59711,0.27783814
59712,0.083462745
59713,0.34524998
59714,0.9645444
59715,0.97560716
59716,0.09680477
59717,0.017097855
59718,0.24921846
59719,0.9939559
59720,0.08619326
59721,0.98079145
59722,0.13079469
59723,0.061691478
59724,0.56474185
59725,0.14524661
59726,0.06187336
59727,0.32743976
59728,0.02925576
59729,0.011180408
59730,0.51933765
59731,0.17202221
59732,0.24137239
59733,0.08910804
59734,0.04501785
59735,0.0153323505
59736,0.39717343
59737,0.02184496
59738,0.6903839
59739,0.2854324
59740,0.058050606
59741,0.034521427
59742,0.60539937
59743,0.14530109
59744,0.71519256
59745,0.19715936
59746,0.21294236
59747,0.9983834
59748,0.11956337
59749,0.08529983
59750,0.617499
59751,0.082077146
59752,0.25054055
59753,0.011993341
59754,0.015471352
59755,0.11208814
59756,0.04615156
59757,0.0775396
59758,0.17624882
59759,0.040742356
59760,0.41731387
59761,0.12399805
59762,0.8680678
59763,0.0022348461
59764,0.40657294
59765,0.114676714
59766,0.57771164
59767,0.31460705
59768,0.006616092
59769,0.09446323
59770,0.28951547
59771,0.057807665
59772,0.10130777
59773,0.04405214
59774,0.379472
59775,0.60406107
59776,0.62380743
59777,0.4800124
59778,0.02650732
59779,0.19402964
59780,0.0051763626
59781,0.113539614
59782,0.21162187
59783,0.23488417
59784,0.016307257
59785,0.051844917
59786,0.59376913
59787,0.8180135
59788,0.18724881
59789,0.29316443
59790,0.14404371
59791,0.007014661
59792,0.18657018
59793,0.24300268
59794,0.99485046
59795,0.9944484
59796,0.0545899
59797,0.22796161
59798,0.020824725
59799,0.020729741
59800,0.6140721
59801,0.055896085
59802,0.45865855
59803,0.6678204
59804,0.32756576
59805,0.007306163
59806,0.060634714
59807,0.033851832
59808,0.014792021
59809,0.09607226
59810,0.048808265
59811,0.09527957
59812,0.10085235
59813,0.07807257
59814,0.020777531
59815,0.8462735
59816,0.8291241
59817,0.027057903
59818,0.9342542
59819,0.6331694
59820,0.12360652
59821,0.31060195
59822,0.111978516
59823,0.18605413
59824,0.19751762
59825,0.028863536
59826,0.22706714
59827,0.6010647
59828,0.25953898
59829,0.50095
59830,0.07910155
59831,0.09408839
59832,0.5180806
59833,0.47419286
59834,0.037435897
59835,0.067153245
59836,0.24246533
59837,0.32967117
59838,0.44517145
59839,0.29899487
59840,0.38841617
59841,0.99842703
59842,0.12597403
59843,0.2551014
59844,0.7099009
59845,0.12412067
59846,0.02453319
59847,0.09539717
59848,0.0785498
59849,0.0034803024
59850,0.99735945
59851,0.0048337295
59852,0.09838535
59853,0.09709491
59854,0.023394885
59855,0.06151566
59856,0.055761058
59857,0.48327544
59858,0.99340385
59859,0.24180748
59860,0.990741
59861,0.07040176
59862,0.11388095
59863,0.012004144
59864,0.06630647
59865,0.1919018
59866,0.28071785
59867,0.48686725
59868,0.033487882
59869,0.124046735
59870,0.0130274715
59871,0.02435429
59872,0.05039567
59873,0.033740424
59874,0.135732
59875,0.15741386
59876,0.044819232
59877,0.29748335
59878,0.99557316
59879,0.079387
59880,0.99417996
59881,0.011397603
59882,0.3088707
59883,0.48489702
59884,0.3317383
59885,0.310315
59886,0.257831
59887,0.98449844
59888,0.064082645
59889,0.030496407
59890,0.05085839
59891,0.90533817
59892,0.10129104
59893,0.12430558
59894,0.12545562
59895,0.8117035
59896,0.036903948
59897,0.1093624
59898,0.06987544
59899,0.06529074
59900,0.17643048
59901,0.9953367
59902,0.21596007
59903,0.058774646
59904,0.64146066
59905,0.044520617
59906,0.68231744
59907,0.07725879
59908,0.063863754
59909,0.1637862
59910,0.50618285
59911,0.17609064
59912,0.2502508
59913,0.008884379
59914,0.48059314
59915,0.13350654
59916,0.012643473
59917,0.13458055
59918,0.011460361
59919,0.16611588
59920,0.26289907
59921,0.14285795
59922,0.32074687
59923,0.27422845
59924,0.017774412
59925,0.9635252
59926,0.10177079
59927,0.10875897
59928,0.015423407
59929,0.010085245
59930,0.10390242
59931,0.046869513
59932,0.23924398
59933,0.30479214
59934,0.04097613
59935,0.025169099
59936,0.28857782
59937,0.3493519
59938,0.47835252
59939,0.6644467
59940,0.96380633
59941,0.004600724
59942,0.041367583
59943,0.2319957
59944,0.24279955
59945,0.13202038
59946,0.23826562
59947,0.046776164
59948,0.18838318
59949,0.98867995
59950,0.06257156
59951,0.3412471
59952,0.040852852
59953,0.26250798
59954,0.2216174
59955,0.0022899648
59956,0.066157006
59957,0.5918588
59958,0.42458224
59959,0.15152812
59960,0.017841008
59961,0.24472988
59962,0.5747462
59963,0.095171
59964,0.018279614
59965,0.05446037
59966,0.97947526
59967,0.12258756
59968,0.009264945
59969,0.020248365
59970,0.4980973
59971,0.99733186
59972,0.9806708
59973,0.16108678
59974,0.051104445
59975,0.2510695
59976,0.026247585
59977,0.14743873
59978,0.5208323
59979,0.11782946
59980,0.99718755
59981,0.1972768
59982,0.99097985
59983,0.4832044
59984,0.07163958
59985,0.3202635
59986,0.22432211
59987,0.15426494
59988,0.45105892
59989,0.10141315
59990,0.22824833
59991,0.4984194
59992,0.02334222
59993,0.062028874
59994,0.4690014
59995,0.99575055
59996,0.07832901
59997,0.46041927
59998,0.29731637
59999,0.032735877
60000,0.0014567849
60001,0.112374514
60002,0.36784664
60003,0.12411566
60004,0.09364651
60005,0.25076002
60006,0.31674132
60007,0.07117238
60008,0.11286596
60009,0.09392922
60010,0.3659826
60011,0.10672007
60012,0.46029443
60013,0.033326868
60014,0.26429668
60015,0.24986215
60016,0.75147384
60017,0.22618312
60018,0.20619348
60019,0.9877665
60020,0.29150775
60021,0.042755373
60022,0.6479211
60023,0.101843104
60024,0.998185
60025,0.20417328
60026,0.6493046
60027,0.90667915
60028,0.059209667
60029,0.99238026
60030,0.9655087
60031,0.44233328
60032,0.8625144
60033,0.030962491
60034,0.005155158
60035,0.6017416
60036,0.037759222
60037,0.01768828
60038,0.18165925
60039,0.10536328
60040,0.2970069
60041,0.17846379
60042,0.21880993
60043,0.19295967
60044,0.40425724
60045,0.027485218
60046,0.59995407
60047,0.17931111
60048,0.003792888
60049,0.3257165
60050,0.38019943
60051,0.99809116
60052,0.0583616
60053,0.19837265
60054,0.004523645
60055,0.08102836
60056,0.74879515
60057,0.5242367
60058,0.1657687
60059,0.038728286
60060,0.40757486
60061,0.12720239
60062,0.7164157
60063,0.02004707
60064,0.045658402
60065,0.04683507
60066,0.53069204
60067,0.47660303
60068,0.037790664
60069,0.012392652
60070,0.09961012
60071,0.02262932
60072,0.54359174
60073,0.17862539
60074,0.29974258
60075,0.20651397
60076,0.24983983
60077,0.27074572
60078,0.5029901
60079,0.11412379
60080,0.14955385
60081,0.6970001
60082,0.23480214
60083,0.22802182
60084,0.3745418
60085,0.18762305
60086,0.61114216
60087,0.012756876
60088,0.20213638
60089,0.2500605
60090,0.22703607
60091,0.9929584
60092,0.03053194
60093,0.11788984
60094,0.007137205
60095,0.5689984
60096,0.09690139
60097,0.0052077323
60098,0.7020531
60099,0.11995952
60100,0.07205952
60101,0.16012134
60102,0.03786588
60103,0.039324574
60104,0.6100595
60105,0.16907306
60106,0.0012712962
60107,0.020993736
60108,0.15598717
60109,0.18538623
60110,0.29036328
60111,0.027957723
60112,0.24738376
60113,0.115634196
60114,0.4627154
60115,0.008852538
60116,0.9714126
60117,0.326199
60118,0.2298346
60119,0.008926077
60120,0.33629546
60121,0.2660573
60122,0.08486661
60123,0.04619461
60124,0.2435264
60125,0.4096669
60126,0.08685859
60127,0.29197463
60128,0.07777058
60129,0.021937288
60130,0.067042135
60131,0.9870885
60132,0.997877
60133,0.6199732
60134,0.08949518
60135,0.3019183
60136,0.06268641
60137,0.1204819
60138,0.45180687
60139,0.4302944
60140,0.8185122
60141,0.0068896054
60142,0.028118618
60143,0.996393
60144,0.5457532
60145,0.04842642
60146,0.4910666
60147,0.2972507
60148,0.0021690147
60149,0.026532533
60150,0.051681317
60151,0.9941958
60152,0.09708283
60153,0.09555426
60154,0.744927
60155,0.07115221
60156,0.08403088
60157,0.44177577
60158,0.037301254
60159,0.16481678
60160,0.06436753
60161,0.11747416
60162,0.7277266
60163,0.12417521
60164,0.078074716
60165,0.49971774
60166,0.22678868
60167,0.21253473
60168,0.6394254
60169,0.0053562443
60170,0.04985154
60171,0.106683
60172,0.0028454522
60173,0.37003267
60174,0.023648381
60175,0.43687746
60176,0.14451747
60177,0.11351117
60178,0.24907696
60179,0.11996015
60180,0.01589925
60181,0.04671713
60182,0.29585847
60183,0.68212277
60184,0.0048078266
60185,0.22751373
60186,0.9818811
60187,0.26667684
60188,0.3408991
60189,0.14332166
60190,0.6760299
60191,0.2590602
60192,0.014594314
60193,0.026892293
60194,0.52310276
60195,0.3545816
60196,0.99455595
60197,0.015928397
